pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,5.9768267,5.976245,5.7156234,5.474546
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,5.850745,5.804761,5.5627956,5.378521
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,5.932281,5.6812325,5.547925,5.3123784
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.687992,5.527551,5.3721657,5.286463
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.6864634,5.474162,5.1517553,5.1684384
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.4682198,5.3140574,5.1122055,5.0715017
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.2656364,5.17461,4.926961,4.9734335
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.324362,5.1881886,4.957086,4.9904504
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.208891,5.1184263,4.8715906,4.8897
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.3318777,5.2302747,4.9159718,4.9229355
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.172229,5.0652657,4.7780843,4.7901835
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,4.920595,4.849387,4.5233727,4.4933023
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,4.7119455,4.692648,4.350291,4.360711
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,4.7014914,4.562725,4.2754364,4.235654
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,4.7716484,4.5567684,4.307513,4.2896523
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,4.7568526,4.6210003,4.2087097,4.251651
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,4.792225,4.638266,4.2469196,4.24954
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.7075634,4.4630814,4.262331,4.2112656
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.4516,4.120508,4.0485067,4.0297623
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.281815,3.953778,3.9734154,3.8921804
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.207674,3.9307034,3.8644142,3.7518282
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.1740227,4.008998,3.8981407,3.868158
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.2057343,3.9863057,4.003889,3.9253163
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.115954,3.9060802,3.802082,3.759671
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.1816235,3.886175,3.9632993,3.8990707
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.013271,3.8065257,3.7383132,3.6051126
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,3.9300027,3.7068124,3.831992,3.6399598
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,3.885816,3.7403421,3.7414384,3.6205401
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,3.9108064,3.725382,3.715033,3.5950327
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,3.9836159,3.8151295,3.7478614,3.6123018
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.8065243,3.6558895,3.5835736,3.4064817
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.6601145,3.5641506,3.4308898,3.3107834
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.5566516,3.397808,3.3255773,3.266404
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.518386,3.5502648,3.306403,3.2374759
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.5969849,3.536303,3.4119306,3.3163223
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.599562,3.611849,3.2867887,3.3283734
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.5605865,3.4459972,3.2801259,3.2947044
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.5798366,3.531879,3.266495,3.320404
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.6963074,3.5171802,3.3861399,3.3632622
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.593104,3.4026942,3.352992,3.301938
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.395795,3.2913923,3.3743627,3.3156285
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.54077,3.512484,3.454378,3.4584231
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,3.8083825,3.7737904,3.9293637,3.9073434
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,3.5939598,3.533006,3.6082518,3.598741
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,3.7662444,3.700629,3.8725889,3.9460793
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,3.9031293,3.77815,4.018367,3.9991326
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,3.8065667,3.7616324,3.935469,3.9087749
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,3.9977422,3.9537735,4.257168,4.2879524
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,3.9889278,3.8350823,4.2349224,4.19681
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,3.9711432,3.970543,4.278903,4.2744455
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,3.9970555,4.113345,4.3694754,4.3442526
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.067661,4.1018734,4.5511947,4.5568967
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,3.9892063,4.1775823,4.475115,4.4569993
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.0806317,4.172105,4.5744195,4.5763664
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.0380716,4.440685,4.7035356,4.7350454
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.260998,4.6499834,4.9726844,4.9946513
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.346919,4.8345633,5.1439505,5.144395
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.5400343,4.7950945,5.0822926,5.0962553
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.6130314,4.958617,5.237649,5.2689424
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.7066708,4.949886,5.3246145,5.320571
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,4.963342,5.1050444,5.398396,5.558139
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,5.0696354,5.288727,5.5773664,5.6453514
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.1159205,5.2578974,5.505025,5.6812286
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.153885,5.3941183,5.659871,5.8005342
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.1896696,5.488425,5.7660847,5.9046974
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.185321,5.3453665,5.6874356,5.7011886
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,4.962897,5.2475414,5.3789196,5.3504243
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.2992163,5.509107,5.6635504,5.606512
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.2681103,5.4641056,5.507648,5.435839
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.332052,5.6601644,5.6004157,5.5853057
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,5.675523,5.8537674,5.74617,5.6349745
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,5.921632,6.1419735,5.8981776,5.670102
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,5.870747,6.0853386,5.892291,5.615523
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,5.7280416,6.186832,5.880376,5.709246
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,5.92871,6.288227,6.0535507,5.841233
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.1085377,6.366479,6.182576,5.9374638
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.253851,6.5367503,6.2317615,6.0232234
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.3501606,6.4285636,6.2612076,6.0133114
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.196196,6.4533825,6.2088776,5.9866886
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.150698,6.417531,6.110279,5.9256735
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.056694,6.359047,6.1162796,5.8811455
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.1212435,6.3561764,6.099243,5.8309555
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.2185326,6.3976183,6.1296225,5.890643
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.350687,6.518916,6.301279,6.0066843
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.5097933,6.7430167,6.4137955,6.1138716
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.454727,6.6303844,6.2646394,5.949444
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.441909,6.6710916,6.403495,6.1343155
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.5200815,6.6578655,6.3921824,6.0683403
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.5247602,6.64975,6.3876085,6.0884895
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.4183674,6.592135,6.210418,6.0911746
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.4651484,6.57265,6.2381015,6.062657
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.4548397,6.5343275,6.1757164,5.95323
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.457566,6.547905,6.173332,5.945091
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.3767014,6.3942337,6.068986,5.820837
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.2702885,6.2786193,6.015171,5.708584
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.2979927,6.2735386,5.9697676,5.671346
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.0224004,6.0115814,5.8278933,5.471028
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.001095,5.983367,5.8081446,5.468338
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.079275,5.9491825,5.8160057,5.4838495
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,5.8984385,5.7664056,5.6721783,5.412863
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,6.0709257,5.741069,5.623656,5.485914
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,6.007943,5.684289,5.5629754,5.524783
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.8559904,5.680007,5.48415,5.445414
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.8524046,5.7673316,5.5587015,5.464102
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.6215124,5.615862,5.3993216,5.311575
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.5508966,5.487381,5.2634716,5.226718
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.471895,5.4144754,5.1312494,5.132759
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.5640855,5.4107723,5.0851865,5.066088
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.150299,5.0719566,4.712387,4.777582
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.020991,4.9635315,4.534236,4.681358
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,4.8889875,4.7940817,4.3752136,4.4957395
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,4.8812075,4.679414,4.387281,4.4825087
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,4.8766775,4.5724254,4.430599,4.515359
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,4.9320126,4.5727654,4.374261,4.39378
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.7937264,4.385171,4.31717,4.302582
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.6829014,4.331297,4.144938,4.1091213
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.6754613,4.279254,4.079547,4.016715
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.570637,4.184782,3.9731379,3.961474
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.445945,4.0874314,3.916096,3.8801992
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.28549,3.8739254,3.8924193,3.826631
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.301008,3.988619,3.7787545,3.742828
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.263917,3.9162083,3.8021054,3.7994132
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.0675607,3.9509573,3.6443784,3.6337976
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,3.8880692,3.681055,3.6550918,3.5252876
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,3.9631414,3.8472252,3.811906,3.682888
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.8742085,3.6235871,3.703843,3.5368967
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.474076,3.2383292,3.1156068,3.0611386
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.3173926,3.0130851,3.1815705,3.1286097
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.0762467,3.0413733,2.9770696,2.9726737
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.1267269,3.2883224,2.9253428,2.9465437
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.154458,3.3120403,2.9946415,3.1029615
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.3541815,3.3238397,3.022032,3.151474
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.2720509,3.2832177,3.1354938,3.2402735
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.3586807,3.2871401,3.0640316,3.291881
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.314752,3.240558,3.140071,3.3361526
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.4097033,3.3530698,3.1701233,3.4610028
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.572462,3.3618085,3.3270807,3.7287896
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.7740793,3.5384507,3.4907765,3.8263078
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.644588,3.4287946,3.5193691,3.8236303
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.6954565,3.4768548,3.564993,3.8059206
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.6081803,3.3721018,3.5654964,3.8326447
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.8445616,3.5864525,3.6986122,4.073887
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.8887095,3.6096652,3.7545235,4.1575933
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,4.0822535,3.706913,3.8384166,4.262806
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,4.1006193,3.7288787,3.8556173,4.273845
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,4.102964,3.8217301,3.966568,4.354401
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,4.0802655,3.9120827,3.9959822,4.3513093
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.301633,4.0716724,4.205719,4.4671235
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,4.357128,4.2672973,4.312728,4.4832563
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,4.5436926,4.3641763,4.5188065,4.6820335
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.5909944,4.3201504,4.5135746,4.746353
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.607021,4.2678485,4.5312967,4.77263
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.728896,4.4309406,4.6899004,5.021717
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.731202,4.391465,4.627351,4.896706
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.5448465,4.4780455,4.505775,4.959125
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.5260096,4.566229,4.593987,4.883485
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.621398,4.727985,4.670936,4.9496336
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.6542597,4.979287,4.7826324,5.19564
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.6674604,5.049213,4.8791337,5.3148737
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.7269583,5.0993156,5.032224,5.341607
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.7486553,5.213714,5.0841208,5.4217906
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.640397,5.1102934,4.994282,5.2718053
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,4.6794677,5.129855,5.0286264,5.354102
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,4.79709,5.257693,5.1979537,5.4957647
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,4.908534,5.2487764,5.3001957,5.4923697
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,4.952362,5.254422,5.2863646,5.5495048
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,4.959897,5.319872,5.401287,5.5766044
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.0247517,5.339835,5.319899,5.5440702
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.0775123,5.300065,5.3170443,5.5080266
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.115876,5.3432593,5.376881,5.5428376
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.199273,5.4781837,5.3798847,5.572922
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.326827,5.614105,5.4997616,5.670728
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.426823,5.6600227,5.583624,5.6442432
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,5.4014473,5.6657486,5.585233,5.6565676
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,5.442074,5.7197585,5.589004,5.656949
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,5.4789505,5.6650586,5.596498,5.759586
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,5.458522,5.68231,5.5938854,5.740646
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,5.4614277,5.6859856,5.5905643,5.784621
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,5.439391,5.574435,5.446225,5.575095
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,5.466534,5.5782704,5.5044503,5.6967278
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,5.6268644,5.7462025,5.689095,5.8569098
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,5.5847306,5.7446814,5.7345543,5.80713
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,5.451211,5.680068,5.5647607,5.627954
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,5.565921,5.781035,5.651377,5.694662
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,5.4788885,5.7878895,5.656752,5.7316732
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,5.438654,5.7092094,5.6019454,5.6728067
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,5.4735794,5.732212,5.574967,5.5626006
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,5.465271,5.7378445,5.5869427,5.6396093
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,5.2836666,5.656849,5.504893,5.5284066
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,5.307494,5.610873,5.387624,5.4565153
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,5.5090437,5.6855445,5.4381313,5.52583
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,5.409772,5.6066675,5.3668003,5.446588
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,5.441785,5.596589,5.3610487,5.414802
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.222289,5.421773,5.252123,5.284254
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.359553,5.4256887,5.2456117,5.301605
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.13914,5.2395735,5.1665273,5.1989336
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.231627,5.329479,5.215741,5.136647
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.0837064,5.2094345,5.1464224,5.092791
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.144376,5.2128286,5.0838747,4.999468
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,4.9651527,5.093154,4.947406,4.889005
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,4.5882826,4.7754,4.565361,4.561197
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,4.608173,4.5252094,4.555901,4.546434
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,4.272271,4.3608313,4.3340054,4.5501924
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,4.434225,4.4753704,4.540924,4.5137806
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.396222,4.3583055,4.322684,4.2927685
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.142141,4.1171007,4.2042065,4.1972647
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.0445404,4.021544,3.9770975,3.9797754
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.145177,3.942634,4.02994,4.034175
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,3.9612956,3.6099503,3.8000817,3.7560115
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.007775,3.6827774,3.7984858,3.7737534
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,3.9448013,3.5862725,3.7418709,3.7432537
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,3.8382964,3.4386878,3.613251,3.6987596
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,3.571837,3.1755779,3.3808131,3.3214192
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,3.696336,3.4011188,3.4947727,3.5052552
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,3.68685,3.417421,3.556154,3.4651875
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,3.8152828,3.5203607,3.545757,3.4714034
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,3.8791516,3.5376863,3.5861583,3.3996
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,3.8393083,3.440534,3.4105983,3.398251
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.7896295,3.4499736,3.6136546,3.4662862
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.7215242,3.461565,3.4861178,3.4455595
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.727014,3.4507222,3.5867367,3.494104
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.6957726,3.474544,3.4561687,3.439101
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.5993772,3.4847312,3.330773,3.3414974
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.6818829,3.4720466,3.4189377,3.3792915
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.6142945,3.2743273,3.3302398,3.394462
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.6415749,3.4515588,3.5109153,3.6952615
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.5231652,3.4863322,3.5183566,3.729301
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.6584108,3.5921772,3.580492,3.8682544
