pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.1235375,6.12506,6.186134,5.997531
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,6.0808387,6.0971107,6.1231675,5.9380307
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,6.0058837,6.005872,6.0135856,5.849481
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.9245076,5.903433,5.948783,5.7728353
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.811559,5.78366,5.782438,5.6210737
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.784433,5.736679,5.737891,5.5808506
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.658115,5.600459,5.6329813,5.4663396
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.581577,5.528977,5.5419393,5.369496
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.544723,5.482702,5.48653,5.297964
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.41962,5.3438206,5.3175354,5.148859
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.4190016,5.3517733,5.3143616,5.1276493
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.259272,5.181236,5.152606,4.9721045
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.2494373,5.1519723,5.0992737,4.9111586
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.146913,5.0252137,5.0388784,4.8446827
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,5.080606,4.9519854,4.9728827,4.787862
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,5.067331,4.9469357,4.9501376,4.7528095
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,5.005812,4.8780184,4.883637,4.695469
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.9172387,4.8015075,4.8528743,4.6763773
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.677818,4.5472493,4.6034794,4.5186386
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.636363,4.513648,4.556692,4.451581
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.5056224,4.3999944,4.439781,4.389822
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.410014,4.3318167,4.36871,4.2896056
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.4130836,4.3612456,4.39781,4.300708
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.3240366,4.25344,4.283061,4.2065477
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.3361177,4.298235,4.333118,4.260771
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.259402,4.2428102,4.241708,4.1305037
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.185714,4.1741376,4.1457095,4.057479
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.187807,4.195221,4.1874137,4.073036
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,4.1330075,4.150071,4.134075,4.0419126
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,4.0894,4.117497,4.100909,4.016872
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,4.0038047,4.0249553,3.990713,3.933625
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.8686702,3.9073772,3.9130056,3.881666
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.6915464,3.6945229,3.7874935,3.659121
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.6863122,3.6604218,3.7392733,3.6684804
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.679755,3.6122792,3.680143,3.6629832
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.751343,3.692209,3.740938,3.7590063
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.7686093,3.678616,3.6964223,3.7352407
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.8141773,3.763389,3.9218538,3.8381321
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.834912,3.8039505,4.0003386,3.9149053
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.8203611,3.815184,3.986891,3.9879615
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.889332,3.8452408,4.1160493,4.068167
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,4.0078588,3.9671633,4.2213993,4.1803083
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,4.1379213,4.1129823,4.319794,4.3163137
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,4.2303414,4.236907,4.3833175,4.4281564
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.3541436,4.3602877,4.5132165,4.550811
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.393625,4.390702,4.5300574,4.585516
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.397333,4.406088,4.5157857,4.5938306
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.4365225,4.448247,4.549636,4.633877
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.4378357,4.452201,4.5265355,4.638719
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.4848647,4.506611,4.575617,4.7028213
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.4670014,4.468684,4.5392137,4.653487
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.5239215,4.541473,4.6152525,4.736366
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.567089,4.605745,4.695678,4.816451
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.5798383,4.612768,4.712667,4.839781
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.617997,4.668662,4.80412,4.881932
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.6725264,4.7510915,4.932297,4.9423647
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.7147484,4.80256,4.989613,4.9707646
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.8010097,4.8937073,5.084053,5.0728683
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.8609195,4.9137306,5.102727,5.0868025
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,5.0387325,5.0511723,5.211147,5.237741
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,5.1672726,5.1719904,5.3126683,5.3250637
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,5.2630424,5.3069954,5.4619865,5.427243
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.3093786,5.456753,5.521832,5.5110826
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.453078,5.568559,5.6477647,5.627575
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.6082935,5.689007,5.737946,5.6794763
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.5355077,5.621825,5.634071,5.6602583
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.599849,5.7385635,5.7223754,5.6987944
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.617416,5.8367066,5.852365,5.674588
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.598619,5.698274,5.7979465,5.7314525
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.655271,5.690529,5.8375874,5.7819777
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,5.765831,5.806016,5.9732885,5.9315844
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,5.856641,5.892871,6.0570464,6.0236454
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,5.8791175,5.91308,6.0782633,6.0396533
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,5.9705887,6.018302,6.1629744,6.132448
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.0881715,6.1319246,6.303799,6.22651
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.15251,6.198719,6.373409,6.263029
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.247701,6.3063526,6.4683795,6.3287497
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.2493176,6.322177,6.463384,6.3481035
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.334353,6.425192,6.556513,6.4413624
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.3602757,6.4663877,6.5806212,6.4646807
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.374802,6.469393,6.5964303,6.4823256
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.362675,6.465543,6.5916147,6.4680395
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.388943,6.4947214,6.605902,6.485366
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.4379125,6.5422,6.6460214,6.5272493
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.445602,6.553668,6.650337,6.538603
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.413364,6.493261,6.6199365,6.4996386
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.4219527,6.5218625,6.6247463,6.491626
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.3890166,6.4403915,6.5727906,6.4213734
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.3493056,6.3911653,6.5158353,6.379387
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.310511,6.3508186,6.4502535,6.3195515
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.3290515,6.3873596,6.4645467,6.324025
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.352016,6.379139,6.475758,6.3211546
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.3352504,6.414368,6.463838,6.307839
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.31609,6.396881,6.4361234,6.278874
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.2995257,6.3669186,6.405382,6.2453156
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.2376485,6.285906,6.3085837,6.1361523
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.16547,6.2029014,6.2205606,6.043884
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.1363235,6.1789875,6.1863604,5.9838343
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.0382495,6.050409,6.061983,5.871333
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,5.973323,5.957276,5.9851317,5.7904425
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,5.9517856,5.9220576,5.926299,5.733841
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.939976,5.89217,5.8977365,5.7158713
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.856917,5.8158855,5.8039746,5.6454144
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.750048,5.6998534,5.7033224,5.5180445
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.67278,5.6340733,5.6057587,5.4195814
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.5433025,5.4768553,5.451196,5.2429056
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.475153,5.4159107,5.381697,5.165467
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.412139,5.36308,5.3251424,5.1205792
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.158752,5.0466366,5.04648,4.872871
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.1100135,4.9930735,4.969669,4.8025255
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,5.0771613,4.9718776,4.9490566,4.758909
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,4.9792795,4.8968244,4.8783126,4.736289
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,4.9255095,4.8475704,4.876282,4.68952
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,4.9248567,4.8557253,4.8602834,4.686989
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.8180013,4.73837,4.7689347,4.605298
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.730039,4.6484184,4.7068796,4.5108123
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.6188393,4.561025,4.590579,4.4395666
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.5958467,4.5395055,4.5621905,4.4369717
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.4326096,4.384476,4.425419,4.344701
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.379845,4.3520684,4.382449,4.301272
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.271626,4.2552223,4.2612534,4.1754637
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.293548,4.29115,4.2945294,4.1927657
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.1854887,4.205901,4.1843824,4.0623016
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,4.102437,4.097548,4.0197043,3.86622
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,3.987768,3.974456,3.9179292,3.817546
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.9405425,3.9365268,3.8848033,3.7701588
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.8672469,3.8637116,3.778824,3.742602
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.8425,3.832193,3.7876413,3.7640555
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.8165927,3.7438421,3.7463949,3.6758325
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.8022087,3.7468066,3.803025,3.6215947
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.7786558,3.6928406,3.7585425,3.5665762
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.7570918,3.6575925,3.736334,3.5741541
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.7534769,3.633305,3.731952,3.5964475
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.6950877,3.5747294,3.7421923,3.5917234
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.6715844,3.5461392,3.756988,3.6005504
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.688349,3.5966578,3.8430169,3.7310727
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.7162852,3.6418195,3.8546002,3.8148067
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.7375906,3.6696277,3.87678,3.8807724
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.7914257,3.718362,3.9617622,3.9843457
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.7016737,3.6557095,3.879828,3.9122021
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.7539852,3.7215555,3.8498523,3.9821632
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.7616026,3.7143593,3.8095288,4.004265
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.7170916,3.7854557,3.813565,4.0564957
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.813759,3.7985747,3.9577734,4.0598764
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.8491573,3.8282685,4.003052,4.1271634
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,3.9229608,3.9109251,4.064982,4.2050953
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,3.981711,3.964345,4.1324205,4.278207
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.0130506,3.9508824,4.159654,4.2408943
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,3.9601061,3.8829134,4.1109557,4.17354
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,3.9577014,3.8542821,4.1419683,4.133745
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.0214925,3.9540367,4.3326397,4.2305713
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.116554,4.029561,4.444824,4.316461
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.3187814,4.314576,4.583468,4.46705
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.351869,4.3440495,4.4919176,4.495623
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.5617027,4.5316567,4.6052947,4.7528887
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.577807,4.5164022,4.631147,4.755931
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.7563205,4.726902,4.8179092,4.856926
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.8805404,4.8739634,4.969543,4.9035673
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.8874784,4.997307,5.050275,4.993931
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.8902326,5.0646224,5.098821,5.1443152
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.8967147,5.1167026,5.125203,5.198623
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.9863462,5.2238894,5.2233768,5.3123975
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,5.092594,5.3079596,5.316954,5.4535046
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.1854944,5.4006076,5.4070106,5.526688
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.2110376,5.425888,5.4483004,5.569187
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.293364,5.505983,5.532562,5.6913695
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.350272,5.5315304,5.5850477,5.7326865
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.4046307,5.594806,5.6608415,5.769993
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.493766,5.675108,5.787557,5.813636
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.5487676,5.7192373,5.8278356,5.824995
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.610805,5.7781086,5.8882136,5.870326
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.736795,5.874858,5.9892707,5.9652743
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.8238654,5.953663,6.056875,6.025374
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,5.7982926,5.936344,6.05648,6.008195
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,5.9260526,6.0276413,6.157057,6.098316
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,6.0380177,6.1340055,6.249974,6.172519
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,6.0865107,6.1564817,6.2742496,6.2152157
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,6.111339,6.172303,6.299306,6.2236533
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,6.1317225,6.1832504,6.316485,6.2098207
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.143434,6.1917863,6.3247647,6.1983705
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.190716,6.2353163,6.3531265,6.2252655
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.1522756,6.2301683,6.3099036,6.196965
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.1932855,6.243717,6.335547,6.2149124
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.2040257,6.2498617,6.3336077,6.2164545
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.1545057,6.196426,6.298588,6.1529236
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.103636,6.155904,6.2485623,6.0861025
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,6.109803,6.1190543,6.222691,6.06701
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,6.063131,6.0689745,6.160573,6.0170565
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,6.044134,6.02919,6.122682,5.966879
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,6.034553,6.0352755,6.115152,5.9525194
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,6.023139,6.0220265,6.1057096,5.947794
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,5.9829507,6.0125723,6.0535264,5.908948
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,6.0314918,6.0256596,6.0642715,5.9254565
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.911845,5.8755274,5.9282365,5.7963185
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.8065047,5.7640767,5.823175,5.678171
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.8520193,5.759822,5.815517,5.658559
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.7285914,5.675254,5.687111,5.5587173
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.7103677,5.6116557,5.6448665,5.5075684
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.600104,5.505516,5.5424256,5.399197
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.558832,5.439356,5.479977,5.317544
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,5.00876,4.84055,4.929923,4.8590183
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,5.0083632,4.816521,4.9213796,4.802245
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,5.0561347,4.8685246,4.901848,4.7975698
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,5.0066495,4.77782,4.816252,4.756692
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.696455,4.5113254,4.582295,4.517229
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.7022157,4.498395,4.5774007,4.4743443
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.6157355,4.450564,4.493805,4.3863363
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.588093,4.4024105,4.4442797,4.405609
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.511586,4.3972034,4.4037905,4.328827
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.488579,4.3661947,4.3821034,4.3177466
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,4.4084635,4.2780924,4.2901864,4.2137775
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,4.2768383,4.168443,4.2159467,4.1175437
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,4.160479,4.0878444,4.0816417,3.9989474
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,4.2365365,4.1417584,4.1322,4.058458
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,4.2434535,4.17634,4.16892,4.1075406
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,4.139221,4.0769453,4.0841303,4.0561233
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,4.1497326,4.1018267,4.1075754,4.046039
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,4.0083756,3.9881556,3.9799678,3.9498413
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,4.0557046,4.03811,4.0481777,4.0340066
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.886592,3.8849096,3.8591003,3.9102309
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.9094083,3.9084768,3.9162219,3.974192
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.9605362,3.9747148,3.9392574,3.960803
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.8738549,3.889762,3.882817,3.9479077
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.8251064,3.8513381,3.8423467,3.8781993
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.761843,3.830896,3.8038347,3.7898748
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.8145282,3.8528,3.8977208,3.8950956
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.791653,3.8074234,3.8638892,3.894575
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.8226461,3.840948,3.8684642,3.8704822
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.8602498,3.879024,3.9374502,3.9066834
