pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,6.118435,6.1146703,6.118279,5.937785
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,6.041154,6.0375504,6.037861,5.8618608
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.988429,5.983644,5.9822106,5.807808
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.870018,5.8664775,5.8612676,5.6940045
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.772742,5.769028,5.7625284,5.601729
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.5786524,5.5676694,5.5616326,5.409972
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.506682,5.4938235,5.4892178,5.3411274
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.504654,5.4916596,5.486303,5.3376846
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.416518,5.400369,5.3945074,5.248319
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.286147,5.2629695,5.257511,5.114168
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.1979265,5.171395,5.166091,5.0232315
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.2002597,5.1758413,5.171308,5.028843
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.0616302,5.034987,5.0295963,4.89252
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,4.939852,4.909872,4.902835,4.7685957
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,4.892422,4.863477,4.8581324,4.726675
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,4.8369493,4.8066745,4.8029823,4.673704
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.6945286,4.6574936,4.654587,4.5280213
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.6572924,4.62338,4.619904,4.495907
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.62015,4.5860386,4.5824304,4.459177
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.5128126,4.47717,4.475973,4.3579826
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.4336247,4.3992314,4.400696,4.288521
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.3582826,4.3266773,4.3288083,4.2215614
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.280305,4.2476244,4.253205,4.1525292
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.1855574,4.1513834,4.1594844,4.0652514
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.2004223,4.1727657,4.182014,4.091453
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.1069293,4.0779114,4.094117,4.0113974
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.0498805,4.0215693,4.038886,3.9597175
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,3.9716835,3.941843,3.9631448,3.889345
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,3.8742821,3.8430946,3.870364,3.8038337
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.8324766,3.799643,3.8315113,3.7679389
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.8305964,3.798306,3.8316882,3.76995
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.8857746,3.861911,3.8906066,3.8314369
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.8558767,3.8316152,3.8630633,3.8052227
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.7570696,3.7287385,3.7672873,3.7137086
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.801267,3.7774694,3.815496,3.7591264
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.7724283,3.7495477,3.7926843,3.737255
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.8231187,3.8049624,3.8468428,3.790643
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.7890518,3.7687342,3.8138099,3.759827
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.8219554,3.805082,3.8496013,3.7962592
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.8401308,3.8244336,3.8727214,3.821059
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.8421273,3.8256757,3.8790598,3.8313434
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,3.9390414,3.930765,3.9826345,3.9375975
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,3.9591832,3.9529498,4.006248,3.9640245
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.052159,4.0517955,4.1023655,4.0605946
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.083016,4.085397,4.1363792,4.0963607
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.165358,4.1718717,4.222572,4.182166
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.2727814,4.2862835,4.335639,4.2954206
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.3129044,4.3290677,4.3789134,4.3398485
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.408769,4.429337,4.4785757,4.438357
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.404864,4.4243464,4.4785337,4.442252
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.5090365,4.533496,4.5863714,4.548643
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.5011535,4.5223646,4.5801587,4.544443
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.47637,4.496441,4.5606995,4.531477
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.4613566,4.4790106,4.550441,4.5279684
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.4672246,4.481668,4.5550504,4.5349765
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.603635,4.6219645,4.694545,4.6719084
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.7370467,4.758758,4.829651,4.8030167
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.8521633,4.878301,4.9467125,4.916755
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.940951,4.969007,5.0357423,5.0010414
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,5.0739083,5.1080604,5.1723776,5.133882
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,5.1619825,5.1966143,5.26036,5.2159224
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.2532406,5.28732,5.349919,5.29665
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.436536,5.474181,5.532418,5.4663906
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.558736,5.5945964,5.6523213,5.57381
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.668325,5.70283,5.759868,5.670273
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.6873193,5.71932,5.7747707,5.6805305
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.8233747,5.8560133,5.9078093,5.8017693
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.860483,5.8879433,5.942061,5.828545
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.8547416,5.8781495,5.9335866,5.8163724
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,5.939771,5.95919,6.0161924,5.8883686
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,6.0303745,6.047088,6.1013236,5.9626102
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,6.0908656,6.101828,6.1563144,6.0079756
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,6.1525965,6.1586823,6.2144012,6.0572076
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.181629,6.1837025,6.237835,6.0745497
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.2150307,6.2144465,6.268712,6.100916
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.2525597,6.2496552,6.303934,6.132045
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.3103194,6.305905,6.35835,6.1799326
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.3569355,6.3497615,6.400891,6.21556
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.3699265,6.3617635,6.4107847,6.2224855
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.3699503,6.3600397,6.407308,6.217184
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.3883896,6.378326,6.423526,6.2312984
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.4093156,6.3968883,6.4421353,6.2463026
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.4149055,6.4010468,6.443033,6.2442436
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.4171505,6.4025855,6.4434295,6.243783
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.4296923,6.4152055,6.45432,6.2535043
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.4228697,6.4087543,6.445133,6.2445784
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.418779,6.4063325,6.437762,6.2357216
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.412469,6.401361,6.4292064,6.226436
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.378908,6.367856,6.3954253,6.198303
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.3733444,6.361072,6.388929,6.1928844
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.3592587,6.3487577,6.3748374,6.181715
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.3647094,6.355832,6.3774176,6.1836524
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.3387485,6.331611,6.346716,6.153022
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.2931404,6.2878203,6.2967825,6.105619
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.2564826,6.2526164,6.2619004,6.075639
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.22429,6.223517,6.2327123,6.051789
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.2313848,6.231809,6.2370124,6.0550737
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.137338,6.137336,6.13764,5.9604373
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,6.0122986,6.0082607,6.007944,5.836768
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,5.8864436,5.8789883,5.8764844,5.7105675
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.841077,5.8350024,5.8306923,5.667284
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.77933,5.7702737,5.764791,5.60124
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.7004857,5.691282,5.687403,5.528813
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.611185,5.5988564,5.5911756,5.433442
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.5178432,5.503654,5.496939,5.343534
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.3286767,5.306066,5.296533,5.1468077
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.3036704,5.2824025,5.2734957,5.1241674
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.237295,5.2171845,5.2087965,5.0637317
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.075103,5.0493293,5.0410233,4.899656
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,4.936017,4.9073033,4.9001384,4.7639976
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,4.902787,4.8767858,4.869761,4.736907
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,4.7720127,4.7414556,4.7382565,4.61063
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,4.6757183,4.643425,4.638256,4.513145
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.600974,4.5673394,4.564401,4.4429984
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.5630984,4.5288024,4.5252585,4.4036007
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.4840665,4.4485717,4.445646,4.3274527
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.405057,4.368551,4.369436,4.256813
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.324805,4.2880034,4.2906103,4.1821837
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.294181,4.258694,4.263463,4.1593904
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.2354274,4.199288,4.2052155,4.1046863
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.1963444,4.164691,4.171469,4.076546
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.130228,4.0986853,4.1089854,4.020264
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,4.094915,4.0635476,4.0754266,3.987901
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,4.023071,3.9893367,4.004817,3.9216259
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.9766238,3.9457655,3.9629514,3.8856738
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.7450736,3.6601841,3.714605,3.571862
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.7201009,3.6360369,3.693009,3.555116
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.687813,3.6038823,3.6636724,3.530213
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.654064,3.5724516,3.636997,3.5111272
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.628852,3.5512223,3.616877,3.4942064
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.5851262,3.51031,3.5798337,3.4629858
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.5350456,3.464998,3.5367959,3.4256766
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.5122316,3.446967,3.524264,3.4201384
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.5521104,3.4953907,3.5681887,3.4628117
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.529337,3.4777873,3.5617614,3.4673147
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.5013506,3.4515092,3.5372777,3.4510567
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.5356057,3.491031,3.576397,3.4956858
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.5376565,3.4975915,3.5796468,3.5041034
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.4866202,3.4457972,3.5309513,3.462548
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.3920352,3.3487604,3.4428012,3.3873446
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.3601255,3.3164494,3.416086,3.3719656
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.4795702,3.4480743,3.544477,3.509734
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.6112063,3.5896525,3.6794422,3.65256
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.6406198,3.622492,3.7154284,3.7005813
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,3.8068526,3.8062677,3.889998,3.8864343
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,3.8677418,3.867902,3.9500275,3.9523385
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,3.9092233,3.916521,4.0007463,4.0131264
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,3.9059095,3.914611,4.0006256,4.019864
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,3.9615972,3.973377,4.0639396,4.087946
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.0078545,4.023337,4.1170197,4.145015
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.0829673,4.1064196,4.199744,4.2362037
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.2232556,4.2567134,4.342902,4.384851
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.3357306,4.3736053,4.457271,4.5010157
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.3937607,4.435106,4.5108857,4.552376
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.4279246,4.465823,4.5414724,4.579647
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.5193405,4.565041,4.639533,4.6795416
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.618261,4.6683073,4.7392006,4.775607
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.720586,4.7758017,4.840777,4.873008
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.78382,4.839305,4.9023027,4.928687
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.839086,4.8952203,4.953862,4.9740953
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.9267364,4.9818387,5.036772,5.0488214
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,4.977337,5.0335155,5.088926,5.0965614
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.044137,5.101113,5.1522913,5.152813
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.111541,5.1701407,5.2197824,5.211474
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.2257056,5.2854815,5.331292,5.3128514
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.337815,5.4024467,5.443194,5.414295
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.3104286,5.3666015,5.407825,5.373432
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.4038296,5.4619174,5.4974666,5.4536176
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.487515,5.544365,5.577355,5.522949
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.6075916,5.6667485,5.6929007,5.6251335
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.650322,5.7084656,5.73343,5.659725
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.723429,5.7795215,5.8039727,5.7216473
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,5.7915373,5.845769,5.8681335,5.7771854
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,5.8606634,5.9150333,5.932479,5.832839
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,5.879962,5.934814,5.9489894,5.8434424
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,5.8667474,5.917775,5.9290123,5.8201466
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,5.9092655,5.9593863,5.9658237,5.849882
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,5.9038153,5.9512506,5.95602,5.8371067
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.034768,6.0844107,6.084827,5.956238
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.03458,6.0788617,6.0792537,5.945964
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.0497828,6.0924544,6.09144,5.955491
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.058057,6.09951,6.094083,5.9549713
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.1264057,6.168997,6.161544,6.0169945
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.1339855,6.175478,6.165502,6.018197
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.123604,6.16093,6.150894,6.0019445
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,6.122213,6.158935,6.144811,5.994446
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,6.0939283,6.127605,6.1114483,5.960416
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,6.113757,6.146457,6.1264544,5.9717417
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,6.0335865,6.0611777,6.0395017,5.8860064
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,6.007594,6.033832,6.0077567,5.8538594
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,5.941728,5.963562,5.933228,5.7804794
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,6.0010796,6.025085,5.9922214,5.835659
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.922982,5.9425797,5.909402,5.755112
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.842825,5.858827,5.8221602,5.6714153
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.8460426,5.8597293,5.823714,5.6713967
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.717638,5.724,5.687553,5.53769
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.5317783,5.530066,5.489325,5.344287
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.475159,5.4696126,5.43089,5.2866306
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.3883266,5.378544,5.3413134,5.1991267
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,5.280299,5.264504,5.230078,5.0887175
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,5.129035,5.104317,5.0735135,4.9340696
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,5.001684,4.97127,4.9437623,4.80315
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,4.7476287,4.6987147,4.6831965,4.537258
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.546826,4.486046,4.4776845,4.3261256
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.4041805,4.3350444,4.3340974,4.180271
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.271458,4.196014,4.201553,4.0470676
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.1723185,4.090036,4.103845,3.949024
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.0821815,3.9957194,4.0140224,3.8579779
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.0182977,3.9284737,3.951503,3.7968442
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,3.9915745,3.8997862,3.9271533,3.7768447
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,3.950445,3.856313,3.8869922,3.7402844
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,3.9042208,3.809075,3.8419404,3.6969965
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,3.8748863,3.7782526,3.8160658,3.674242
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,3.8671978,3.76918,3.8119478,3.6747367
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,3.8471408,3.7485487,3.7955344,3.6622503
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,3.8190105,3.720956,3.7719493,3.6439073
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,3.8128777,3.7182605,3.7718732,3.6490376
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.7741597,3.6786954,3.7348413,3.6176965
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.75682,3.6649396,3.7204432,3.6069322
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.7329264,3.6421719,3.699616,3.5902107
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.7116787,3.622606,3.682442,3.5787637
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.6813326,3.5969956,3.660536,3.5656428
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.7234511,3.6517408,3.718792,3.630137
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.7252326,3.6603878,3.7240574,3.6389437
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.7575855,3.7018063,3.7543771,3.6668265
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.7045588,3.6553466,3.708645,3.6291392
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.7424722,3.6992261,3.7493513,3.6727078
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.7069674,3.6649911,3.7230124,3.6557922
