pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.0358305,6.005942,6.019108,5.911739
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,5.976525,5.9565783,5.9156065,5.823711
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,5.956184,5.8836966,5.936594,5.7938704
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.7312703,5.695402,5.716357,5.584599
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.790581,5.7170715,5.68764,5.6066074
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.727101,5.6507463,5.6666746,5.5323925
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.608708,5.546431,5.537401,5.424324
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.5342216,5.443304,5.4969454,5.3451123
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.4867234,5.410037,5.401286,5.2806344
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.4424148,5.3421574,5.3618565,5.2419066
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.3504624,5.253107,5.296891,5.1385965
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.2421308,5.1407886,5.157215,5.0324826
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.186113,5.0716076,5.13713,4.9708076
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.0838017,4.9926763,5.0156536,4.883118
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,4.987117,4.915459,4.9157295,4.796324
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,4.9768133,4.915242,4.9298563,4.774277
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,4.887729,4.8388295,4.805834,4.688268
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.716577,4.670992,4.651392,4.5280375
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.478602,4.469638,4.4283934,4.334504
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.5050645,4.4840384,4.4392223,4.3301873
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.35295,4.3385916,4.306734,4.1646924
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.3144083,4.2851973,4.300109,4.146674
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.282905,4.2605095,4.3057184,4.156219
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.2129254,4.1731095,4.2524357,4.063662
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.231426,4.175094,4.2838717,4.0947313
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.176936,4.1448994,4.2619925,4.0590806
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.138819,4.0833063,4.2141743,4.0356913
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.1205163,4.073043,4.226858,4.0557666
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,4.0972013,4.0515833,4.20343,4.025526
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,4.057636,4.025172,4.1885347,4.0139785
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.9567215,3.9402392,4.1020174,3.9490616
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.8368328,3.8038697,3.950044,3.819104
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.6893663,3.6968982,3.8185232,3.7241445
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.7364645,3.708458,3.8288896,3.7661927
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.707301,3.674652,3.7948987,3.7276216
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.703119,3.650268,3.7919075,3.730623
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.636957,3.5831542,3.7410696,3.6770232
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.6769607,3.6222653,3.782602,3.7186532
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.7421396,3.6808279,3.840173,3.7450364
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.6819475,3.6141062,3.7779567,3.6663692
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.6542397,3.6009004,3.7686906,3.6857667
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.8217568,3.7776096,3.9548852,3.8784797
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,3.916385,3.905114,4.099202,4.01454
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,3.9401119,3.9111226,4.1055593,4.022017
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.043739,4.0410137,4.2638006,4.188086
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.03314,4.0457325,4.2411623,4.1916475
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.0506783,4.049897,4.2581244,4.202831
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.1052184,4.1189303,4.328616,4.2730737
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.176228,4.1851625,4.391407,4.326694
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.254726,4.2824197,4.485363,4.4395566
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.2831655,4.3060665,4.5331583,4.4834404
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.3619514,4.386637,4.6156454,4.553531
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.4608345,4.5036287,4.7362623,4.7179947
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.5417194,4.562343,4.796566,4.742265
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.638202,4.650626,4.9395924,4.877866
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.6763473,4.7251225,5.007084,4.974317
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.7341022,4.764296,5.0747366,5.0168505
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.808264,4.846394,5.1401806,5.071818
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.8264546,4.8648353,5.1694736,5.078744
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.941749,4.9936824,5.252846,5.1736293
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,5.0353537,5.0569787,5.362296,5.286282
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,5.1223874,5.17223,5.4312525,5.3401566
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.2434397,5.2840376,5.547475,5.464929
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.352682,5.407317,5.630707,5.5826178
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.460156,5.5175323,5.7392874,5.672405
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.2798448,5.333337,5.5276833,5.4513984
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.412208,5.4570203,5.657793,5.5815225
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.5626855,5.6391153,5.834174,5.747191
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.639831,5.7241344,5.9036074,5.7978635
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.6480784,5.7774315,5.9341707,5.888344
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,5.8005404,5.912532,6.061553,6.014757
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,5.8823,6.011154,6.123598,6.072052
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,5.896303,5.9973702,6.147772,6.0675454
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,5.990571,6.074701,6.248907,6.129791
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.0551276,6.1342287,6.3218927,6.183973
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.150438,6.2232313,6.4145823,6.280285
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.2415605,6.3149443,6.494231,6.3344464
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.301393,6.3628817,6.529107,6.3795214
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.2603087,6.3090916,6.467078,6.317904
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.396911,6.433274,6.563051,6.431428
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.351605,6.3864965,6.5005207,6.369702
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.3842144,6.419611,6.5312757,6.4018197
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.3393435,6.361566,6.5173826,6.3501945
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.456233,6.488627,6.5806932,6.4307513
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.509936,6.5133467,6.604208,6.4573617
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.401814,6.416671,6.527464,6.379419
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.366412,6.3917904,6.470271,6.328821
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.4294386,6.4481516,6.5311785,6.3581595
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.3011537,6.3295755,6.372658,6.249847
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.3211746,6.338597,6.42068,6.259067
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.331789,6.374969,6.420864,6.2630496
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.314591,6.335457,6.376541,6.226727
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.3114343,6.307695,6.3583937,6.2086215
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.3182144,6.3169675,6.330552,6.21967
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.232824,6.2219014,6.2411337,6.1083045
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.16933,6.1422424,6.169263,6.03787
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.073817,6.0754094,6.0674305,5.9636545
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.0269,6.0315213,5.9994802,5.900451
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,5.9719167,5.95919,5.9424353,5.837112
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,5.833919,5.8338203,5.8043547,5.71001
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,5.8378806,5.805639,5.809021,5.6771417
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.835817,5.7888203,5.790616,5.65493
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.7856207,5.7166376,5.701249,5.5905747
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.6340823,5.547762,5.548749,5.4339156
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.61225,5.5342407,5.501549,5.4024625
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.534456,5.4524307,5.4325476,5.3189692
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.46588,5.3749905,5.3638964,5.251281
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.460378,5.3540716,5.338317,5.257739
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.165913,5.055023,5.082159,4.94447
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.1047745,5.0001526,5.0166435,4.8966727
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,4.9956036,4.9345956,4.9002733,4.7963214
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,4.9122105,4.854356,4.7316017,4.6815944
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,4.8497496,4.742809,4.7064,4.573287
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,4.888731,4.7959743,4.6966763,4.6086497
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.7190847,4.6183586,4.5482473,4.4222794
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.5999026,4.5007014,4.4826765,4.342461
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.536854,4.4581895,4.385144,4.318171
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.5379815,4.4615808,4.4135847,4.2937465
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.390638,4.3162065,4.2723007,4.1987977
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.28336,4.24325,4.242914,4.1064477
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.3455086,4.2965617,4.285537,4.193005
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.2185082,4.209852,4.2440863,4.0654655
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.1229815,4.1089253,4.183098,4.010432
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,3.8827555,3.8685584,3.9765582,3.8002515
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,3.972862,3.9357975,4.058057,3.907581
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.8286483,3.8051531,3.9071438,3.7665992
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.613458,3.6049085,3.617702,3.5251627
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.527233,3.497817,3.6214492,3.4573128
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.3461094,3.3715322,3.4516947,3.3161983
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.3914683,3.4105375,3.4884746,3.3898044
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.306093,3.3428745,3.4342608,3.3434675
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.4603407,3.489871,3.6293173,3.543179
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.4649303,3.4902115,3.6309848,3.5481117
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.4651802,3.4758139,3.6213534,3.5367055
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.439315,3.4551315,3.6196582,3.5446918
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.5833547,3.6173267,3.756347,3.6950705
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.5349212,3.534058,3.7244804,3.632663
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.6162975,3.6117425,3.8077972,3.708305
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.6396759,3.6600187,3.8631945,3.7899592
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.690286,3.7340426,3.8964813,3.8321517
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.7543335,3.817798,4.0093136,3.9754784
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.7565453,3.8141093,3.9958785,3.9526434
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.7479763,3.8029025,3.9811106,3.938038
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.8110242,3.849798,4.0536327,4.0124054
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.9453645,4.002285,4.200241,4.138663
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,4.0092726,4.063441,4.2797976,4.238019
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,4.0153503,4.0503297,4.2967463,4.249112
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.141576,4.173029,4.427492,4.361243
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,4.13235,4.208645,4.424719,4.376833
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,4.117869,4.1803412,4.3881044,4.3505454
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.285692,4.345466,4.5589685,4.511042
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.2994375,4.365413,4.6039295,4.5518913
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.4160466,4.4620852,4.726924,4.63971
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.433396,4.475282,4.7288666,4.6541786
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.547738,4.618056,4.8602495,4.79505
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.5970902,4.676666,4.8958263,4.8130474
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.624681,4.689796,4.9136724,4.8441634
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.748109,4.820171,5.0541964,4.984493
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.8640447,4.927853,5.161461,5.088924
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.916614,4.991625,5.235053,5.1322536
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.9404674,5.018364,5.29834,5.1800394
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.969297,5.0571938,5.3245277,5.2274947
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,5.1310954,5.2456036,5.5131807,5.42491
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.149765,5.2669935,5.5291977,5.421352
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.202904,5.3219414,5.561652,5.4697957
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.331928,5.4322658,5.6981564,5.580185
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.4791093,5.5579624,5.8131237,5.671823
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.5214715,5.603686,5.8317957,5.699357
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.5625877,5.6420574,5.863267,5.7017155
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.6189775,5.6813493,5.8964586,5.7430263
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.6876125,5.778282,5.9544106,5.8299017
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.7249265,5.8103595,5.986738,5.8466916
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.8468814,5.9299326,6.1189146,5.980305
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,5.9146066,6.0081134,6.1609516,6.041459
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,5.942447,6.0324397,6.19197,6.0396175
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,6.040014,6.105345,6.2523203,6.094025
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,6.0512757,6.1174536,6.2374496,6.1061044
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,6.061083,6.1120315,6.2092657,6.084679
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,6.098059,6.1446733,6.2441893,6.1090627
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.0746703,6.14963,6.216071,6.0941324
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.099179,6.135833,6.2275906,6.0741754
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.131896,6.173215,6.220619,6.1026278
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.1834254,6.2292957,6.242653,6.158243
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.1590385,6.1861076,6.250928,6.109317
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.103802,6.1498556,6.1824646,6.043534
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.0887113,6.1096683,6.1197796,6.0100303
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,6.073343,6.0958066,6.1065006,5.9872413
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,6.029372,6.055131,6.0464554,5.9244103
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,5.9937005,6.031411,6.0137615,5.8722835
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,6.0259285,6.050487,6.013565,5.9033637
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,6.0163736,6.0469227,6.000022,5.8742213
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,5.993097,5.987445,5.933751,5.800525
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,5.9411597,5.893744,5.8340273,5.712642
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.7884765,5.782003,5.661253,5.5543633
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.72085,5.6568327,5.5345087,5.445152
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.633929,5.594018,5.462593,5.3385353
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.670248,5.576689,5.4260607,5.335648
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.522596,5.417512,5.2964563,5.1694818
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.52043,5.405495,5.273836,5.1661763
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.4444623,5.3391514,5.187333,5.082901
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,5.038036,4.9087896,4.7511787,4.673346
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,5.0161834,4.8441668,4.7264566,4.6118293
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,5.0125074,4.8839545,4.6884937,4.6182313
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,4.969729,4.829194,4.6366024,4.585432
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.6402364,4.473012,4.357373,4.282172
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.6167445,4.449739,4.288453,4.2147865
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.609328,4.478627,4.284519,4.214886
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.515982,4.3765645,4.1875954,4.154926
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.4288707,4.2793045,4.1577177,4.0968533
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.450211,4.3316483,4.187502,4.1278005
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,4.3141217,4.1990924,4.0749674,4.0080633
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,4.2243147,4.071975,3.9877765,3.9071715
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,4.08627,3.9854326,3.8295114,3.7844777
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,4.1318793,4.0056233,3.9140308,3.8410563
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,4.1496754,4.0475984,3.9830267,3.893421
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,4.1013722,3.9914956,3.9012787,3.8553526
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,4.072676,3.979998,3.9361994,3.8323913
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,4.0004334,3.912709,3.8980684,3.7671444
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.9724226,3.87956,3.8754525,3.759957
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.8606482,3.8204565,3.7993257,3.6959372
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.863291,3.7995296,3.8405445,3.7112234
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.9415286,3.9140089,3.9736223,3.8269694
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.9156263,3.8882368,3.966869,3.8018875
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.8157878,3.7926192,3.8870833,3.7341945
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.7113016,3.7054474,3.8231862,3.691849
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.7470973,3.7364278,3.8069727,3.6826618
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.7308872,3.7037647,3.8003795,3.6795552
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.7231982,3.7034497,3.833936,3.6667287
