pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.0665407,6.058694,6.166868,6.0150743
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,6.034541,6.0271325,6.0989943,5.94158
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,5.9448647,5.9501123,6.051561,5.8951344
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.772296,5.769517,5.8510413,5.6780157
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.7753887,5.767308,5.8297176,5.670369
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.6960907,5.6918855,5.746737,5.5989113
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.5961194,5.5869627,5.60388,5.4672403
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.5120897,5.4952345,5.539599,5.372521
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.4690857,5.4517198,5.464182,5.3000517
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.4002247,5.3698974,5.3796363,5.241964
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.3121147,5.2837815,5.291883,5.1313047
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.205352,5.169645,5.178656,5.0291023
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.136916,5.088861,5.1056695,4.949757
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.0776715,5.027899,5.021972,4.860297
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,5.0082555,4.967359,4.9263635,4.7991724
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,4.997757,4.9536433,4.9379926,4.778637
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,4.9430118,4.8968587,4.885102,4.7346635
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.7297935,4.70875,4.6870723,4.5709558
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.4648514,4.413428,4.4621687,4.3114896
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.5141063,4.469061,4.475467,4.373152
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.409042,4.3670044,4.401516,4.2735844
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.3587704,4.2996845,4.316476,4.239831
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.355352,4.285973,4.357535,4.205835
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.246899,4.200119,4.23518,4.124996
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.2833214,4.196735,4.2623396,4.1180825
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.2040935,4.154892,4.196427,4.09222
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.1532836,4.1152782,4.1321344,4.075111
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.12603,4.0769,4.1567206,4.0266614
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,4.076562,4.0504365,4.120745,4.0123506
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,4.0341296,4.0118175,4.0979877,3.9903579
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.941936,3.9299374,4.005227,3.9270372
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.7967834,3.7785478,3.876181,3.7969885
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.6600254,3.6641192,3.7533767,3.6778202
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.6536222,3.660799,3.730253,3.69496
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.660131,3.6630216,3.7647638,3.7037237
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.7207272,3.7390742,3.8080897,3.7941623
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.7054543,3.7020001,3.8172638,3.7678156
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.7393901,3.7546244,3.8399942,3.8175197
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.788063,3.8223457,3.8795106,3.8763733
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.7727742,3.8045306,3.891744,3.865588
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.7887526,3.8248444,3.9064558,3.9084291
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.9012127,3.9594564,4.0482197,4.026788
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,4.0038877,4.0684795,4.1754518,4.1254416
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,4.0715437,4.1243663,4.2441354,4.1939306
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.1791964,4.2418394,4.3680654,4.3313165
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.136841,4.1841836,4.3380375,4.2776556
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.17105,4.2267046,4.3565207,4.3285065
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.212365,4.2744174,4.4141526,4.36782
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.2634583,4.3344593,4.4796805,4.4221654
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.382173,4.4573865,4.606096,4.550169
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.4242015,4.4945307,4.652422,4.610298
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.4975615,4.569865,4.745876,4.6865273
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.556183,4.638154,4.814405,4.77642
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.6145506,4.701533,4.902992,4.8365192
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.7286053,4.808676,5.0213695,4.9779367
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.768272,4.862563,5.0769963,5.043626
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.837912,4.9283657,5.1317663,5.112483
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.88174,4.9593396,5.1856484,5.1337605
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.88848,4.960795,5.1753592,5.1355076
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.9852805,5.063538,5.26885,5.226493
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,5.092016,5.1625586,5.364581,5.320133
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,5.143943,5.239048,5.450752,5.3786545
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.24174,5.3210974,5.5251365,5.4495373
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.35499,5.452532,5.6494174,5.5768228
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.461493,5.5617366,5.752813,5.666648
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.2689133,5.38373,5.6023827,5.5008073
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.4081016,5.4981422,5.709805,5.6191607
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.5480027,5.6514254,5.857231,5.7521486
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.663335,5.7491126,5.9577746,5.8565454
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.7218056,5.7921395,6.022995,5.89785
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,5.810057,5.8883133,6.1100416,6.0083
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,5.8800364,5.9651933,6.182426,6.070258
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,5.9029675,5.965613,6.1931634,6.0912676
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,6.0302877,6.098905,6.2996087,6.215669
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.1035414,6.166863,6.3726907,6.2667065
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.1728306,6.236703,6.4428496,6.3370156
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.244464,6.3087463,6.497537,6.38817
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.289707,6.3557096,6.538399,6.4456124
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.2856255,6.329676,6.5113792,6.387847
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.3575826,6.4082346,6.5765696,6.466584
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.31742,6.357324,6.5201607,6.408415
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.3628354,6.394284,6.5626674,6.449274
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.329422,6.366139,6.521271,6.411461
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.4267683,6.466066,6.601769,6.480961
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.4677653,6.4945846,6.6272264,6.5264263
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.3722878,6.395915,6.5300303,6.439316
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.3558555,6.395541,6.5086703,6.4024158
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.38717,6.425927,6.5460105,6.4403152
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.3079185,6.3315935,6.442454,6.327642
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.356866,6.380165,6.522954,6.404174
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.3399544,6.3788357,6.492105,6.367907
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.3199215,6.3327546,6.4624896,6.339626
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.348534,6.3576856,6.4845743,6.3497458
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.3205805,6.338928,6.445106,6.332326
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.277051,6.2768865,6.3705974,6.241745
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.2239857,6.2154875,6.3287807,6.1832714
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.12103,6.136195,6.2164845,6.0755615
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.093787,6.1033173,6.1752625,6.0127864
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.0028296,6.0046096,6.087546,5.9257174
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,5.8751454,5.883836,5.9336967,5.7740054
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,5.8285704,5.851104,5.895236,5.7163553
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.8161163,5.839503,5.854901,5.6846476
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.758061,5.7737875,5.7918134,5.6231313
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.596154,5.606661,5.635051,5.4633923
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.563482,5.58492,5.5979276,5.4354916
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.476858,5.483567,5.483194,5.341225
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.450785,5.451013,5.4338717,5.2953577
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.4000535,5.388755,5.391611,5.2305818
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.094857,5.08125,5.104062,4.9718647
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.0979404,5.0516467,5.0878353,4.9144917
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,5.015488,4.989113,4.9984794,4.822569
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,4.980958,4.939877,4.9086103,4.7896214
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,4.9388165,4.852272,4.8585,4.7179756
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,4.9110155,4.841938,4.850488,4.7094784
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.71293,4.667616,4.6842775,4.5389595
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.616531,4.5591645,4.5877213,4.436652
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.5710278,4.5056796,4.526813,4.4153175
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.5850434,4.523048,4.53472,4.418006
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.451223,4.386956,4.4307876,4.3082323
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.38041,4.331465,4.361357,4.236273
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.4134874,4.3475394,4.3973675,4.2556067
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.327271,4.2766895,4.322247,4.1893144
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.2541885,4.209581,4.2305574,4.1526175
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,3.9946904,3.9538238,4.0167003,3.878738
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,3.9491947,3.9119678,3.9439704,3.8819847
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.8292115,3.805513,3.881428,3.7598674
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.6439147,3.645981,3.704623,3.6291971
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.548473,3.5463672,3.6090298,3.5534544
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.4144266,3.4266274,3.4738383,3.440126
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.4315057,3.4457018,3.468567,3.4523134
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.395609,3.406778,3.4573276,3.4178967
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.4075513,3.437698,3.4903924,3.4940722
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.451694,3.4661512,3.5753982,3.5176413
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.4263864,3.4445565,3.5386121,3.5216198
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.3880956,3.4106307,3.5309384,3.5226374
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.4416502,3.4753103,3.576788,3.5628037
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.3934484,3.4424763,3.5456562,3.5680666
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.4012656,3.4649124,3.5358016,3.5984082
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.4464974,3.5193396,3.5911233,3.6337938
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.505488,3.5728703,3.62129,3.688165
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.585732,3.672814,3.7165728,3.7934985
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.63595,3.7022827,3.7536929,3.835905
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.605104,3.673674,3.7216249,3.8314602
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.673584,3.7428153,3.817393,3.927464
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.7428832,3.8503287,3.9455097,3.9999814
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,3.844595,3.946708,4.0506377,4.1024446
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,3.9049263,3.9922185,4.132664,4.157506
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.062123,4.1368403,4.2914085,4.3093715
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,4.1187863,4.167263,4.3022456,4.3238664
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,4.092413,4.158397,4.3558946,4.325316
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.2215767,4.2958336,4.477798,4.4579153
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.262163,4.3112774,4.491522,4.4841547
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.3988156,4.4476643,4.6156077,4.62376
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.3999643,4.4283257,4.601688,4.6093874
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.4718165,4.516299,4.685476,4.6922874
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.5132217,4.548795,4.7270327,4.7336254
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.534458,4.5869637,4.7540207,4.7728953
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.630765,4.6916113,4.85768,4.882948
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.7150526,4.7971053,4.9700046,4.962509
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.791696,4.887041,5.06881,5.0426316
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.8891473,4.984205,5.157767,5.1597056
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.911595,5.0197268,5.193762,5.168666
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,5.06183,5.2106466,5.3844566,5.335829
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.127966,5.268778,5.42857,5.377325
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.1835155,5.318901,5.4902253,5.424528
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.2790904,5.4177933,5.581843,5.512768
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.427926,5.548996,5.712357,5.628782
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.4748917,5.5926623,5.74956,5.666068
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.5229683,5.6424475,5.7946057,5.6920557
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.5797606,5.6883082,5.835984,5.7349615
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.640788,5.7578444,5.89478,5.801057
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.674527,5.792717,5.924944,5.8148847
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.7864885,5.9019284,6.0338883,5.9346323
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,5.8442564,5.9581594,6.0908837,5.986907
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,5.8927965,6.005767,6.13813,6.0229473
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,5.986167,6.0996895,6.212664,6.0998564
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,5.9981365,6.1019363,6.21678,6.1191616
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,6.024721,6.121259,6.21632,6.114517
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,6.058788,6.1597023,6.2591834,6.1473074
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.025879,6.1323843,6.2121525,6.0883136
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.0676255,6.154879,6.2328925,6.1227913
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.0908384,6.182159,6.2615137,6.1488094
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.111733,6.2055426,6.2723727,6.1688004
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.084023,6.1667614,6.2487025,6.1275973
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.0448437,6.1242385,6.2097316,6.081888
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.0137897,6.0904446,6.17181,6.0611553
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,5.9915013,6.0761185,6.166918,6.0337586
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,5.946503,6.00447,6.0993724,5.973611
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,5.945428,5.9958906,6.090187,5.968342
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,5.9424767,6.0148363,6.0872817,5.9586263
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,5.9530697,6.0120482,6.0864024,5.948809
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,5.9314175,5.9677873,6.0396466,5.927449
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,5.8924704,5.9370747,5.9955754,5.8945713
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.8104725,5.844557,5.881748,5.7721024
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.727375,5.7334304,5.7831244,5.6689835
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.660908,5.6918936,5.7156405,5.590559
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.6843987,5.6776114,5.6929054,5.5941114
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.536417,5.534598,5.56128,5.4398584
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.4580317,5.460621,5.479767,5.3632116
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.389552,5.412899,5.391068,5.262101
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,4.8778515,4.8762293,4.887534,4.809139
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,4.901075,4.8942943,4.899495,4.7809935
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,4.879069,4.8754525,4.8611703,4.754499
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,4.868044,4.827102,4.8038917,4.6958055
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.4844527,4.4407945,4.47637,4.3978605
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.4477606,4.449951,4.44917,4.355153
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.492975,4.4592037,4.4522734,4.3466296
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.387388,4.3655562,4.357394,4.2634897
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.4105515,4.3621063,4.3962655,4.24162
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.3491073,4.327817,4.346518,4.2189565
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,4.212294,4.2012753,4.2070813,4.112017
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,4.1237054,4.104488,4.1360407,4.015726
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,4.040281,4.045818,4.050248,3.9343166
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,4.0788236,4.074469,4.080092,3.981656
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,4.183611,4.142516,4.1882286,4.0183086
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,4.09415,4.0714126,4.106813,3.9564505
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,4.0430856,4.0372543,4.0773993,3.9154534
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,3.9755,3.9621716,3.9970498,3.879507
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.9093528,3.903385,3.9412735,3.842236
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.8842235,3.881548,3.8955548,3.8349333
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.8509696,3.8467112,3.8628728,3.83144
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.9429326,3.9286695,3.9669843,3.8944385
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.8584597,3.869589,3.8917081,3.8542736
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.73848,3.7416472,3.7817576,3.7528214
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.6596165,3.6679761,3.741167,3.718844
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.611525,3.6347284,3.6706388,3.6791646
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.617953,3.6249037,3.6828096,3.6818788
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.618949,3.6341705,3.6921551,3.7017274
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.643123,3.658389,3.7637026,3.7531824
