pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,6.267267,6.201985,6.2229285,6.1681805
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,6.131531,6.067141,6.1028767,6.0342007
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.902486,5.8441386,5.862676,5.8322344
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.819208,5.7741437,5.7748055,5.730865
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.7646246,5.715798,5.742434,5.652146
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.733075,5.673962,5.657396,5.5905495
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.61475,5.559157,5.5401673,5.490614
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.5719223,5.5004344,5.456717,5.3940325
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.4800043,5.3983316,5.394799,5.3236217
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.475569,5.3892374,5.3727226,5.2891707
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.3806877,5.2862744,5.276159,5.1946154
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.2975597,5.204201,5.2173123,5.1081104
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.201009,5.10374,5.105195,4.9942636
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,5.127963,5.0407376,5.046812,4.930022
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,5.0870333,4.997238,5.0106893,4.8740096
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,5.0114994,4.9336944,4.971012,4.81753
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.894718,4.7938104,4.8333955,4.672299
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.5777917,4.431275,4.5407596,4.3200936
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.55027,4.439696,4.5238414,4.3309617
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.5078077,4.4181767,4.46736,4.2722645
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.3627625,4.3152633,4.35969,4.218077
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.374425,4.3805075,4.3680377,4.259314
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.383481,4.415263,4.3928666,4.2970743
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.4417906,4.465013,4.396524,4.31414
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.384963,4.431804,4.3740726,4.3193855
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.298099,4.3342066,4.3104005,4.290135
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.2320642,4.2589808,4.2411633,4.2343073
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,4.0618305,4.0762515,4.0441766,4.082516
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,3.9810169,3.9641278,3.9479384,3.9797554
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.7800167,3.7934654,3.8071604,3.85026
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.6593747,3.6270335,3.7195761,3.7322693
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.6188967,3.653294,3.7265542,3.7606957
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.648907,3.6622455,3.7388053,3.756881
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.703341,3.6988413,3.8259578,3.8025565
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.7234862,3.730243,3.8459983,3.8385062
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.7268927,3.699857,3.8547606,3.806125
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.7078984,3.6836026,3.8067436,3.7530737
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.7217882,3.751764,3.8258748,3.8270385
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.785587,3.780698,3.8806105,3.8661332
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.8231773,3.8353517,3.9507995,3.9320264
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.921015,3.9910057,4.0860662,4.1124287
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,4.001523,4.1089435,4.2086434,4.2365913
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,4.0784936,4.1927767,4.2926636,4.3578453
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.0825458,4.1385245,4.287312,4.3678184
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.08738,4.103799,4.281847,4.288708
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.108745,4.134228,4.287916,4.3234367
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.2491465,4.216705,4.361364,4.3941383
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.2463703,4.2226095,4.4160833,4.425501
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.3448653,4.3460684,4.543438,4.543845
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.3592334,4.3811564,4.5945644,4.578391
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.43248,4.437989,4.647165,4.6334486
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.482562,4.5337014,4.747549,4.7364902
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.5794463,4.589852,4.813032,4.785638
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.657595,4.6627893,4.867225,4.850692
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.708913,4.712884,4.917088,4.9027605
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.740301,4.738266,4.954117,4.928079
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.7326818,4.6683183,4.9006352,4.8505487
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.7480116,4.732793,4.9597797,4.934801
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.787454,4.7807455,4.9606323,4.9832573
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,4.7864876,4.8354826,5.039791,5.086358
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,4.8543344,4.9679694,5.13193,5.2402816
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.1187434,5.218374,5.362117,5.4507046
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.4927983,5.594748,5.7200446,5.7642
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.638996,5.714524,5.8302054,5.8228226
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.5339556,5.5684104,5.7837987,5.68486
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.591465,5.592196,5.7893796,5.6639166
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.558883,5.5680995,5.8072786,5.658706
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.726042,5.7138095,5.9325767,5.7838354
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.677313,5.675978,5.823042,5.7827387
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,5.8505044,5.8485527,6.003815,5.957423
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,5.8906136,5.918695,6.067283,6.01861
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,5.93736,5.956871,6.0961204,6.043754
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,6.031809,6.053202,6.1881204,6.14263
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.0638456,6.0670524,6.2107606,6.139285
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.1570754,6.1477885,6.285493,6.2445803
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.2022877,6.193232,6.339584,6.2600613
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.209245,6.207099,6.3549447,6.2759037
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.2428694,6.2295866,6.3779926,6.2951756
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.2941084,6.2904534,6.419995,6.342159
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.3036165,6.2910404,6.4179635,6.33561
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.331583,6.319036,6.4430137,6.3556848
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.2973647,6.2865076,6.4105706,6.319173
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.38272,6.3779597,6.4982934,6.402525
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.406555,6.39033,6.510361,6.440218
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.3887744,6.36746,6.5031,6.431552
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.3684607,6.3503466,6.4830966,6.414627
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.3432703,6.3350058,6.494928,6.3744698
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.3612804,6.366774,6.506095,6.4182463
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.374753,6.338775,6.512133,6.414257
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.450417,6.4268327,6.553782,6.4420877
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.4970098,6.4530215,6.5715847,6.4922805
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.457168,6.4242635,6.5353637,6.4337406
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.507932,6.4790134,6.569752,6.4519415
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.413123,6.369986,6.452319,6.34996
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.4056683,6.3446355,6.403478,6.2950487
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.293147,6.241009,6.262786,6.198104
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.2341304,6.171886,6.1824183,6.095707
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.154604,6.078384,6.0938897,6.0054626
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,6.031961,5.9400277,5.935581,5.8605556
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,5.9340982,5.8630714,5.8439884,5.7536516
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.907549,5.8444495,5.808811,5.702482
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.8754587,5.803372,5.7693305,5.676715
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.7364764,5.6699796,5.6790314,5.555002
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.7177505,5.629621,5.622757,5.5041304
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.6188145,5.525376,5.5167584,5.4101024
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.5336394,5.4360948,5.427826,5.3379583
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.459152,5.3704495,5.3593526,5.250614
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.314787,5.229442,5.259372,5.1043677
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.1767306,5.0923996,5.125946,4.9687414
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,5.0880036,5.0229163,5.0482125,4.8828287
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,5.1107225,5.0358753,5.0224733,4.90891
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,5.0693707,4.9829288,4.936275,4.8937263
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,5.0164022,4.91768,4.9107895,4.789981
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.873451,4.7453847,4.7658725,4.6129417
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.6497602,4.5217137,4.540315,4.3865433
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.537391,4.4179497,4.444141,4.3089037
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.5907507,4.4762383,4.4870605,4.353361
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.423857,4.3097997,4.3377786,4.1980844
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.3276753,4.202181,4.22898,4.0848703
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.3227444,4.2135053,4.2482615,4.099882
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.3979855,4.302791,4.2947206,4.1888323
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.295786,4.2274323,4.2055345,4.1363363
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,4.114561,4.062447,4.144228,4.0899096
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,4.0528417,4.068223,4.1058216,4.1151834
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.936725,3.941632,4.025277,4.0361376
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.6443515,3.6289923,3.68352,3.6952157
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.6295035,3.5842726,3.7202454,3.689404
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.5902169,3.5519326,3.6895738,3.6438956
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.496497,3.4769852,3.5930998,3.5665755
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.4145486,3.4182277,3.5305884,3.5121021
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.413811,3.4190028,3.5284443,3.5169797
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.4929898,3.5018847,3.6120987,3.5970306
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.4119046,3.423999,3.5277624,3.519854
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.324868,3.341571,3.4389756,3.4391918
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.2494981,3.2716038,3.3750389,3.3736157
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.3200233,3.3178384,3.478785,3.427526
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.4034805,3.4123242,3.575212,3.5588484
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.501417,3.4952085,3.7103763,3.677351
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.6359017,3.6231039,3.809982,3.7635498
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.619037,3.6338575,3.8583722,3.846541
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.6831248,3.6940324,3.9229417,3.8667803
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.7194965,3.7314968,3.9550192,3.888288
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.7800248,3.8040283,4.01785,3.9455004
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.8222253,3.861335,4.0680494,4.0444274
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,3.9094841,3.980559,4.1792054,4.1616936
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,3.9140816,4.0098486,4.1800733,4.1938004
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.0121865,4.100066,4.2711296,4.2963943
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,4.020114,4.1374445,4.29698,4.3442097
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,4.0803285,4.1272435,4.3580976,4.3243756
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.165269,4.2244153,4.4743433,4.4196258
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.1915584,4.2384553,4.5057964,4.4345245
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.45733,4.4665456,4.6950617,4.6555576
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.451741,4.4861293,4.681522,4.6939588
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.590045,4.6129727,4.795909,4.8130445
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.63875,4.6831594,4.8644576,4.884904
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.6577396,4.670423,4.824012,4.818694
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.7483287,4.7887917,4.9389377,4.958351
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.828,4.8673515,5.0225224,5.0398884
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.890888,4.9617805,5.0815883,5.1518583
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,5.0337696,5.0928025,5.2424884,5.283716
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,5.0081387,5.150679,5.232949,5.3656383
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,5.127792,5.349423,5.412679,5.562194
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.3135395,5.495749,5.600091,5.669073
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.430546,5.5442467,5.68103,5.6729016
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.501399,5.589328,5.767079,5.7330685
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.5890017,5.631831,5.816074,5.7665367
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.715953,5.74083,5.904486,5.8348165
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.786108,5.805426,5.9633136,5.8714733
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.726139,5.73879,5.87371,5.7882814
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.807715,5.8307786,5.9857354,5.874715
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.887479,5.909332,6.0608783,5.958466
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.9731035,5.990925,6.1478977,6.072547
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,6.006916,5.9911184,6.139995,6.1046023
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,6.1049347,6.0902658,6.238536,6.2168984
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,6.1333003,6.1086483,6.256596,6.2340527
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,6.1618614,6.134402,6.285174,6.2808537
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,6.189928,6.1525455,6.295238,6.285679
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,6.1811876,6.1512036,6.266625,6.2308226
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.156925,6.1319003,6.250074,6.2115984
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.1880283,6.149956,6.2701187,6.2531195
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.1967125,6.152616,6.273068,6.2558203
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.235488,6.1865873,6.3085914,6.2591343
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.183469,6.1300817,6.257779,6.2086935
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.111041,6.060085,6.1968083,6.1666203
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.0959272,6.052047,6.2033787,6.167672
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,6.180065,6.117753,6.277532,6.1987734
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,6.1850586,6.1095767,6.245752,6.1989946
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,6.163311,6.0662274,6.167125,6.1578913
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,6.2279177,6.1434655,6.2424808,6.1756244
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,6.1758356,6.07985,6.165771,6.1441574
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,6.1642094,6.089764,6.1719613,6.1163635
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,6.2492847,6.1724963,6.2313294,6.162467
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,6.109173,6.0151834,6.0569415,6.039853
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,6.06056,5.979905,6.0048747,6.0102367
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,6.002732,5.8982406,5.8703938,5.8810835
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.899725,5.780458,5.71809,5.7100906
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.7678185,5.6230583,5.53974,5.5403066
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.6937237,5.541841,5.451646,5.4231825
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.685887,5.540689,5.4369025,5.3832293
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,4.944269,4.777744,4.7427344,4.773443
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,4.8202386,4.6709027,4.576279,4.647003
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,4.832794,4.710402,4.613912,4.6375313
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,4.9530153,4.8290305,4.70115,4.7456026
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.5737085,4.4279895,4.2983513,4.3942504
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.361349,4.2447925,4.1007085,4.220051
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.4019933,4.2975864,4.171273,4.248638
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.3729467,4.278594,4.1807947,4.236294
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.3612103,4.2934647,4.1331553,4.2314215
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.4137263,4.3452315,4.1841855,4.2574754
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,4.379115,4.28235,4.1503,4.1779866
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,4.356943,4.2836537,4.1737857,4.1869936
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,4.1720557,4.1623363,4.0465584,4.0956197
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,4.300974,4.2790594,4.148172,4.1794367
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,4.2604117,4.2323947,4.040234,4.0613136
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,4.087396,4.097698,3.9277809,3.974636
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,4.0462317,4.027052,3.9202204,3.9294677
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,4.0407524,3.9614685,4.045344,3.9146476
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.9525063,3.8999405,3.899377,3.851303
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.9062378,3.8680193,3.9014955,3.8460534
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.9159248,3.8668349,3.917524,3.8827815
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.8825133,3.8370917,3.8205135,3.821808
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.835612,3.7981236,3.8616657,3.831116
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.743048,3.7265632,3.820732,3.8105645
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.7268817,3.697572,3.844836,3.7995234
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.6672068,3.6157649,3.7215626,3.7318506
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.6138918,3.561397,3.6905847,3.7052732
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.6092522,3.5391922,3.714234,3.7017803
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.633234,3.5614016,3.7714903,3.7307224
