pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,6.1436253,6.024396,6.078201,6.0191536
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.996049,5.882843,5.9080133,5.872741
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.9803953,5.8791304,5.8762913,5.7981567
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.8584566,5.762501,5.748561,5.6796093
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.730279,5.6157274,5.608124,5.584657
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.621845,5.502824,5.484395,5.471141
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.5664015,5.4698706,5.4315796,5.3882957
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.494547,5.409071,5.362312,5.299611
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.4257197,5.3483133,5.3300314,5.2614517
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.3391366,5.2572584,5.2451344,5.1710963
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.2795763,5.1885786,5.15868,5.0764346
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.1805997,5.07745,5.062129,4.978474
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,5.1501503,5.0172653,5.014988,4.883588
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,5.0870576,4.9489956,4.9419756,4.836271
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,4.980231,4.840431,4.8654766,4.7190824
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.8573666,4.796917,4.767893,4.6564083
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.200625,4.158868,4.0734177,4.190831
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.2252264,4.1883097,4.0670967,4.2002053
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.2856636,4.2698927,4.229863,4.1876473
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.214594,4.299759,4.275392,4.1719375
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.1989284,4.2967157,4.258872,4.1750717
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.1600237,4.270546,4.221466,4.227635
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.1160626,4.087658,4.171085,4.109387
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.0709763,4.025961,4.1420293,4.1333475
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.0537934,3.9764514,4.092623,4.1260104
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.0889263,3.9917731,4.130492,4.147965
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,4.017393,3.9155476,3.9948626,4.0763664
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,4.018159,3.8920581,3.968794,4.0742645
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.9955535,3.8452075,3.9100435,4.0206966
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.9370384,3.7668846,3.8614182,3.9379323
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.8811455,3.7203968,3.8315182,3.9104424
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.835599,3.720649,3.843534,3.9196439
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.7236018,3.6294925,3.9113555,3.8352206
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.7682543,3.7141078,3.9365897,3.9221292
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.7274203,3.718087,3.9675326,3.9177098
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.6886303,3.6884325,3.9348757,3.841645
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.8108675,3.8078058,4.011563,3.9544184
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.7447562,3.7554753,3.9618232,3.8697112
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.737278,3.7368925,3.9638178,3.837027
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.8521197,3.807841,4.138481,3.9965813
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,3.9737308,3.9214659,4.267356,4.197475
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,4.0573077,4.0608864,4.3813257,4.330903
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.177908,4.2479296,4.475677,4.4992895
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.132706,4.1929607,4.477897,4.423578
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.191518,4.2276163,4.4986506,4.4831862
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.235797,4.2248554,4.5269713,4.5031104
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.2485967,4.2239456,4.5125437,4.5036426
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.3043504,4.2872515,4.5824823,4.5541806
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.3328114,4.3229246,4.6177406,4.592165
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.3744583,4.370427,4.6601305,4.6336837
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.401969,4.4323273,4.678378,4.685358
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.430544,4.4410563,4.734153,4.71941
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.5111737,4.512766,4.796243,4.794964
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.600103,4.6113815,4.859374,4.8875465
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.6847553,4.649049,4.9253826,4.948104
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.678426,4.658495,4.923294,4.962063
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.701331,4.6822996,4.9905443,4.9998302
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.7219067,4.745061,5.031239,5.074358
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,4.5953655,4.6558323,5.060931,5.0469055
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,4.691117,4.771306,5.072816,5.1213055
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.0265903,5.086665,5.3269835,5.259034
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.375042,5.4885445,5.6367292,5.7615533
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.529689,5.6494665,5.7184687,5.8687315
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.519923,5.6858854,5.665864,5.807188
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.692586,5.758073,5.802687,5.7846775
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.7928967,5.756673,5.861588,5.835898
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.888877,5.8262415,5.9890013,5.9947176
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.9827356,5.930011,6.1000853,6.1407022
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,6.1001596,6.0817404,6.222575,6.2997
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,6.136196,6.143799,6.255813,6.3541594
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,6.156114,6.171076,6.281483,6.375908
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,6.119376,6.144045,6.2642555,6.3149257
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.193037,6.1992416,6.3273478,6.40744
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.264902,6.272106,6.405632,6.4488225
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.342732,6.343706,6.463956,6.5014906
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.353144,6.357147,6.4767456,6.4919806
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.3847947,6.3843346,6.5087376,6.5274467
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.4471636,6.4307985,6.567391,6.558979
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.4547105,6.432725,6.567218,6.560173
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.4627695,6.4386177,6.568245,6.5509624
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.422115,6.4074125,6.525102,6.5017138
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.466214,6.44571,6.566983,6.5402937
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.478959,6.449479,6.556677,6.550465
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.423352,6.388629,6.491348,6.4956884
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.429056,6.3895283,6.485838,6.489093
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.4456687,6.3986883,6.5060987,6.507661
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.383047,6.316084,6.4095836,6.453729
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.4121666,6.3454905,6.4375668,6.4449244
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.4122925,6.339389,6.424427,6.4309473
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.3941813,6.348446,6.4057274,6.3651147
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.408138,6.3438606,6.3985376,6.36436
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.388118,6.3210316,6.375286,6.326238
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.3349504,6.253846,6.3012853,6.2665424
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.301997,6.214608,6.263982,6.1916885
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.242214,6.147044,6.186487,6.1021338
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.1592183,6.0656033,6.1024914,6.0067997
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.030345,5.924877,5.9780207,5.922785
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,5.902605,5.7987013,5.8363485,5.8018284
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,5.82845,5.732918,5.787877,5.7514944
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.8329334,5.7499685,5.7772794,5.7160993
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.8352537,5.743828,5.773484,5.6840973
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.6673775,5.562933,5.608405,5.4969378
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.635901,5.563986,5.595436,5.4773903
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.5135136,5.4651356,5.447088,5.3538265
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.4050674,5.362611,5.3147187,5.2473373
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.3142033,5.2721395,5.2109466,5.1401234
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.099345,5.0064516,5.0187187,4.953903
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.153495,4.9839993,4.9926405,4.9065843
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,5.151352,4.97126,4.972431,4.8445067
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,5.148985,4.9505243,4.9689054,4.8104143
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,5.113516,4.9160376,4.940342,4.7787023
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,5.0716214,4.8749905,4.9066353,4.717798
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.913861,4.7330513,4.775923,4.560922
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.723294,4.559643,4.5729694,4.375337
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.5963564,4.4567156,4.416184,4.3612065
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.538572,4.3717346,4.3289337,4.340727
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.4350333,4.2423515,4.249381,4.1346216
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.3511477,4.2711,4.1994247,4.0664897
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.2539716,4.2160244,4.1229157,4.0196085
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.1836305,4.1497917,4.116534,3.9919164
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.079171,3.9765875,4.000087,3.9103873
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,3.8288531,3.9095576,3.8945043,3.9796462
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,3.863051,3.9372885,3.9301631,3.9615088
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.835673,3.8257587,3.9095564,3.8930936
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.664752,3.6540332,3.6096559,3.7488852
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.648698,3.5947096,3.6020854,3.7068517
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.6604037,3.6022208,3.6470368,3.7931597
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.6075258,3.5813434,3.6792462,3.809539
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.5156898,3.5143263,3.705212,3.7447555
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.5627377,3.5330353,3.695678,3.772287
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.5511684,3.5663834,3.6988094,3.7479978
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.5626285,3.594114,3.735438,3.7738724
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.538669,3.6080058,3.7418702,3.746444
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.60793,3.678377,3.8030221,3.806509
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.6201394,3.7010925,3.804348,3.7995472
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.6518543,3.7244232,3.8766677,3.8527179
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.7043648,3.7727816,3.960349,3.908812
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.678174,3.7763848,3.9610538,3.8956752
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.741544,3.8754828,3.9867988,3.998138
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.724678,3.8309827,3.994645,3.949554
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.7448094,3.8512204,4.0009375,4.0254793
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.7718163,3.8944542,4.030119,4.1078563
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.881085,3.9663506,4.1140003,4.2338076
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,3.9144979,3.995641,4.157905,4.230001
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,3.9747882,4.048258,4.232815,4.2634625
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.059316,4.099163,4.33987,4.3379507
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,4.117517,4.0900965,4.431427,4.3673697
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,4.138329,4.087536,4.462854,4.383962
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.264019,4.1434164,4.580425,4.581633
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.307803,4.151616,4.6012716,4.6442337
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.3923874,4.2486973,4.6553483,4.7092276
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.4596505,4.3219137,4.693464,4.720274
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.5411897,4.408104,4.741867,4.8080688
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.6002636,4.4834623,4.7777014,4.84333
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.6496167,4.553953,4.815159,4.8854814
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.704401,4.672287,4.8970857,5.005561
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.7295613,4.720351,4.9776764,5.0469394
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.812502,4.8752356,5.1512847,5.2210875
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.854245,4.957383,5.2048635,5.3235617
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.8415947,5.093648,5.2751203,5.404566
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,5.0580974,5.287318,5.434535,5.338523
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.244691,5.5529547,5.62877,5.6930275
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.350562,5.614399,5.6380453,5.6393986
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.5110426,5.512355,5.6790104,5.653104
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.550783,5.483592,5.6986823,5.755318
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.6843224,5.6374884,5.812762,5.9330463
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.763647,5.7225304,5.8971334,6.016859
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.799911,5.7875366,5.9397297,6.025288
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.839572,5.8131065,5.959749,6.049129
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.873797,5.845662,5.9845524,6.060745
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.9525642,5.9129333,6.064056,6.118729
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,5.990608,5.937066,6.0736628,6.1346693
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,6.0254645,5.9820156,6.130143,6.183159
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,6.0719137,6.027767,6.1550617,6.2045774
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,6.09089,6.034233,6.1674433,6.2241125
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,6.120937,6.0625677,6.200528,6.243351
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,6.1492147,6.089816,6.2215714,6.266874
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.15586,6.1075544,6.2340775,6.269371
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.1777825,6.1272287,6.2476225,6.2761517
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.1960855,6.143387,6.259346,6.2679443
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.1683016,6.112259,6.2224426,6.231221
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.129256,6.0854845,6.1891537,6.2112236
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.11784,6.083638,6.1903496,6.206317
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.1070876,6.084277,6.1769524,6.1941004
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,6.0947433,6.055154,6.150833,6.175312
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,6.081439,6.0345945,6.133424,6.140398
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,6.0878925,6.0586777,6.1306553,6.105941
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,6.0659075,6.0048857,6.0881996,6.05916
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,6.072402,6.025316,6.0906205,6.054353
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,6.0612974,6.003522,6.078379,6.058691
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,6.0584335,6.0018206,6.0704536,6.0231047
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.979972,5.917124,5.97394,5.9359865
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.875457,5.7856216,5.8379326,5.7860384
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.8719063,5.7727222,5.8261986,5.7509155
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.8193636,5.708826,5.714653,5.663723
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.7144785,5.605813,5.6208057,5.573809
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.6351147,5.546647,5.550888,5.497625
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.574625,5.4761066,5.4660606,5.4300947
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,5.1631413,5.048975,5.062193,4.916867
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,5.17471,4.997875,5.0617776,4.9028687
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,5.1611724,4.9956884,5.0370464,4.9038343
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,5.1350403,4.957097,5.009359,4.841152
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.766179,4.7276497,4.734577,4.6040325
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.7237086,4.6752424,4.672611,4.5539217
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.711678,4.621009,4.618889,4.554043
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.6305943,4.512951,4.5121527,4.4497085
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.6119046,4.434766,4.4658566,4.397252
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.4734364,4.2701416,4.331138,4.2002625
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,4.4044642,4.3230085,4.269883,4.1354423
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,4.3543234,4.326479,4.275568,4.1105475
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,4.1880884,4.255375,4.167573,4.08152
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,4.1122117,4.2421856,4.1393843,4.1319585
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,4.0261803,4.1989813,4.119062,4.1225324
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,3.9347434,4.06786,4.010116,4.00599
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,3.9089565,3.993086,4.0333405,3.987501
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,3.866942,3.928517,4.032762,4.023007
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.9364948,3.951084,4.068147,4.091631
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.9671059,3.9571316,4.0464396,4.125201
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.9218001,3.8993652,3.956389,4.0929976
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.9255714,3.8809104,3.9229944,4.053709
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.889123,3.8348806,3.8770545,3.9975064
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.9048738,3.8053372,3.8690546,3.9849434
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.8302455,3.7274888,3.8204625,3.9229095
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.8586817,3.7436547,3.9051192,3.9851222
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.7553864,3.6501176,3.8670726,3.8947225
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.672715,3.569661,3.7874281,3.8092787
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.652163,3.61423,3.7877011,3.774755
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.6975713,3.675399,3.8414476,3.8101418
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.7033277,3.7114036,3.8588126,3.811934
