pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.127125,6.059867,6.144887,5.985226
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,6.1129284,5.991252,6.0364265,5.8618736
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,5.9824247,5.842838,5.951352,5.783337
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,5.7688065,5.642721,5.707369,5.589789
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,5.852001,5.678581,5.741099,5.6000667
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.705778,5.566912,5.661912,5.4990134
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.5657787,5.442052,5.521861,5.3572903
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.5570154,5.409396,5.5049295,5.312121
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.555359,5.4006515,5.4752054,5.2424445
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.4328547,5.275081,5.362747,5.12951
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.384762,5.2526712,5.3157845,5.075224
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.206581,5.0841193,5.1695232,4.9526
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.1578207,5.0374713,5.139863,4.905068
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.036707,4.957037,5.032032,4.81287
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,5.0039997,4.923717,5.0296583,4.759744
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,4.992446,4.924478,5.0396433,4.775753
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,4.8913403,4.8162823,4.938515,4.689786
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.7396994,4.665243,4.768931,4.5725093
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.5324335,4.483968,4.6303005,4.431002
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.621744,4.5566115,4.6468906,4.439466
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.5071135,4.4364247,4.5335703,4.3317246
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.4721727,4.3712244,4.5128474,4.30582
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.520941,4.425527,4.5205793,4.3483834
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.363408,4.2724752,4.378933,4.2351513
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.365718,4.2938914,4.4164824,4.2381544
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.2893534,4.2330256,4.326143,4.1717796
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.189645,4.1367717,4.2456384,4.115184
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.1617527,4.113829,4.250863,4.111593
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,4.1404524,4.1266403,4.225215,4.086803
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,4.117095,4.0828376,4.1536837,4.0674553
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.9909828,3.9548724,4.0292683,3.9921796
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.8679132,3.7976067,3.8947375,3.8689482
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.7706532,3.7175488,3.7789943,3.7897542
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.7475863,3.692557,3.7473252,3.7605207
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.6957617,3.6554306,3.700631,3.720069
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.7022622,3.6607766,3.7262237,3.765468
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.6353793,3.5926259,3.657532,3.707762
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.6458752,3.6247885,3.7056818,3.732269
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.7303946,3.692765,3.7728064,3.790728
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.6884406,3.6574912,3.7195075,3.7534149
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.6883721,3.65185,3.739267,3.793496
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.8427885,3.812039,3.9289272,3.971635
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,3.926366,3.9148452,4.0550103,4.0955844
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,3.9904964,3.9549367,4.088508,4.1406817
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.040967,4.0306425,4.1940846,4.2589
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.0417438,4.0284243,4.167267,4.2156634
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.0514946,4.0356393,4.1780725,4.2183237
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.0901613,4.0871,4.225466,4.2749467
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.174452,4.1488853,4.284327,4.333262
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.2381506,4.246391,4.399515,4.4328804
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.279829,4.2781634,4.4649787,4.479939
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.320181,4.3341246,4.5338426,4.5297494
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.4520082,4.4790473,4.7003384,4.6910934
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.5291033,4.5526257,4.7730126,4.7226186
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.6208067,4.661241,4.91764,4.8715434
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.6736937,4.7504563,4.993171,4.9717064
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.719204,4.7968535,5.0492554,5.033413
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.8068094,4.894839,5.138249,5.0834064
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.7643185,4.85773,5.0805883,5.0604043
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.8674784,4.957493,5.166024,5.1482673
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,4.912282,4.993352,5.2261343,5.206047
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,4.945901,5.0628777,5.2685547,5.2211857
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.089677,5.1798224,5.4138656,5.352397
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.2185097,5.3126364,5.5425377,5.5056233
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.2811747,5.40024,5.6423817,5.596869
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.1297197,5.212722,5.4693594,5.39266
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.2649336,5.357829,5.609757,5.517835
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.4580355,5.56555,5.8302565,5.658172
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.557235,5.6342616,5.905385,5.7508397
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.702325,5.741883,5.9379644,5.900342
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,5.8345146,5.867002,6.089554,6.0265417
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,5.980215,6.0164733,6.1819506,6.1231585
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,6.020979,6.0367665,6.218935,6.150556
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,6.106201,6.1196604,6.3289757,6.2518396
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.2222815,6.2295775,6.4280868,6.3251224
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.2864227,6.315016,6.5013075,6.381454
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.4266977,6.4096136,6.590974,6.4703193
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.4724464,6.4338107,6.5855846,6.4783225
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.452778,6.399412,6.557429,6.432842
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.565469,6.5011396,6.6577883,6.5015373
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.5064945,6.4432073,6.6006875,6.4399934
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.5550776,6.4725327,6.61753,6.4518237
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.5169477,6.448295,6.5969105,6.420973
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.6178017,6.5453553,6.6871333,6.4994774
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.650096,6.5481977,6.671298,6.515644
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.5107613,6.4140267,6.554823,6.4269814
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.4857464,6.4027987,6.5300684,6.3833284
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.53127,6.457595,6.6295586,6.4506774
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.355797,6.2998753,6.444694,6.31786
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.4060707,6.359323,6.5114217,6.330776
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.407137,6.3731046,6.50168,6.3284883
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.4369326,6.367845,6.476213,6.31613
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.4494743,6.3742766,6.4711924,6.290734
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.4179497,6.335172,6.4440928,6.2702427
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.2829123,6.2188716,6.3418694,6.1533937
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.310858,6.201048,6.3106585,6.086821
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.167281,6.101207,6.19173,5.9888883
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.175804,6.099954,6.1733127,5.9490275
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.0220613,5.9523687,6.0591383,5.8493333
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,5.891137,5.8335223,5.911466,5.7112226
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,5.888586,5.805771,5.906245,5.682965
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.9716225,5.8500323,5.9127536,5.649635
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.905648,5.760099,5.8222466,5.5678926
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.6495905,5.51687,5.6048965,5.398204
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.6522417,5.5323534,5.578193,5.369977
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.560746,5.43901,5.4887524,5.2714
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.4754496,5.375773,5.4207873,5.1976266
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.4314795,5.3455987,5.398405,5.1758623
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.0851555,4.9701695,4.99548,4.862701
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.085375,4.9754395,5.012496,4.8469515
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,5.072551,4.97366,5.0019608,4.7893586
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,5.0264597,4.8929706,4.9328313,4.702846
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,5.000125,4.845469,4.905056,4.683686
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,4.9676905,4.8102016,4.900256,4.6494412
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.794589,4.6258574,4.680175,4.460462
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.610626,4.4526663,4.5352564,4.30386
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.4851837,4.331943,4.4279633,4.212279
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.493232,4.3501296,4.429097,4.2013183
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.3460855,4.184387,4.2440367,4.068599
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.2951126,4.168317,4.232068,4.0465646
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.3138285,4.203941,4.310016,4.1465483
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.2668085,4.1757298,4.2493167,4.096104
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.1888857,4.0928383,4.2081046,4.070731
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,3.9151819,3.8370354,3.970392,3.8667982
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,3.9108157,3.8595047,3.991848,3.8963792
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.810375,3.753193,3.8333232,3.766731
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.3947861,3.3084812,3.4178946,3.4291592
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.3222468,3.2446246,3.3937404,3.4057477
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.225227,3.1717389,3.3112926,3.3459609
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.1593444,3.134923,3.2720864,3.3106015
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.1069095,3.0689135,3.1761484,3.238538
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.2327082,3.1753929,3.3844442,3.4640172
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.2851942,3.2094226,3.351158,3.4398634
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.2657487,3.2224784,3.390991,3.4473407
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.229864,3.1991684,3.341882,3.377381
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.2922285,3.2979033,3.4459388,3.4358537
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.2305195,3.2051585,3.3636653,3.3561332
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.3316722,3.3077588,3.4418342,3.4336784
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.4303496,3.4066842,3.5342405,3.5263617
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.5175898,3.5153565,3.6040943,3.5878177
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.582568,3.6327355,3.735424,3.7296307
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.5973933,3.6166065,3.7498653,3.7162704
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.611362,3.6201892,3.7551465,3.7266572
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.671796,3.7027392,3.84035,3.831681
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.7593448,3.8537552,3.988416,3.9404805
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,3.8931887,3.9909441,4.1390996,4.1012516
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,3.9295166,4.0371156,4.206379,4.1814914
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.0525694,4.1438956,4.328042,4.2716184
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,4.0470276,4.144071,4.3333197,4.308498
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,4.034616,4.116756,4.345442,4.3045774
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.1613398,4.246391,4.4879007,4.418452
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.195466,4.27496,4.5411005,4.4675727
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.295192,4.3692565,4.65056,4.541499
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.336501,4.3957734,4.6305904,4.5766706
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.3756914,4.498634,4.7038116,4.6777577
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.4757204,4.565404,4.750274,4.7480435
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.5410166,4.6166043,4.7863474,4.8104725
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.640321,4.729092,4.925068,4.9399543
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.752468,4.8459,5.038909,5.042031
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.8120937,4.912236,5.1060243,5.076862
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.9095955,5.008406,5.218113,5.1552916
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.957942,5.050859,5.263851,5.239241
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,5.083066,5.203225,5.3996596,5.3907733
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.131254,5.246808,5.4448857,5.4135156
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.2243986,5.343709,5.5329914,5.498629
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.349103,5.453054,5.6728444,5.6156845
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.5056467,5.6029263,5.810541,5.7393317
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.5975513,5.669085,5.8720274,5.796285
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.6391478,5.7136235,5.9112916,5.7977314
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.6911716,5.7751,5.951843,5.842524
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.771806,5.8661175,6.031367,5.930109
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.80777,5.8896832,6.0242896,5.9121413
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,5.887108,5.9604373,6.0971465,5.991982
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,5.9764786,6.041348,6.1795344,6.0609727
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,5.986353,6.034592,6.1750402,6.0536695
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,6.072319,6.1086316,6.25352,6.1333375
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,6.0879974,6.09526,6.2537365,6.1545553
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,6.058652,6.0704494,6.2552648,6.140237
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,6.1537857,6.1464043,6.3120766,6.1563106
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.1421595,6.154439,6.301307,6.1447806
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.1838484,6.1759863,6.3228893,6.1513324
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.2149267,6.208766,6.333109,6.165501
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.2352715,6.224734,6.3598127,6.205053
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.220442,6.196337,6.3382406,6.174897
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.174041,6.169831,6.295317,6.1339593
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.1387024,6.1265273,6.255921,6.123871
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,6.1109266,6.12351,6.255865,6.111503
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,6.0607347,6.085181,6.221549,6.0749655
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,6.061969,6.072161,6.1753936,6.0182157
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,6.0950565,6.0953255,6.20556,6.034753
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,6.080965,6.097201,6.1928473,6.0062976
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,6.1041164,6.079264,6.1880293,5.995422
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,6.048731,6.002969,6.116025,5.9242787
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.8283806,5.7874784,5.879277,5.729778
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.7346716,5.6733203,5.7907305,5.6408243
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.663595,5.609573,5.6982503,5.545896
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.685108,5.5714293,5.6856117,5.518475
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.508278,5.392865,5.4949703,5.360462
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.5056076,5.388476,5.5040383,5.343558
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.472946,5.3513303,5.42374,5.2352386
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,4.792407,4.6352386,4.664213,4.634277
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,4.7039337,4.5743933,4.5966825,4.554635
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,4.6679096,4.5396457,4.5749655,4.5009446
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,4.6316223,4.4782085,4.5107617,4.4583983
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.352211,4.1694365,4.1705337,4.177195
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.2868156,4.1183825,4.078041,4.0902734
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.209201,4.04013,4.0346694,4.0366316
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.151284,3.9705217,3.9442594,3.9754717
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.167692,3.9674723,4.0036497,3.977362
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.1959877,4.003059,4.0217614,4.002166
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,4.047018,3.890539,3.90331,3.8904767
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,4.0282516,3.859798,3.854106,3.8623827
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,3.9150507,3.7819884,3.79401,3.7747815
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,3.9387963,3.8133547,3.891874,3.8470485
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,3.9914823,3.868684,3.9437077,3.9148426
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,4.011989,3.8824852,3.9540358,3.9268415
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,4.026,3.9167635,3.9869256,3.9494085
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,3.9287724,3.8300295,3.9130347,3.8888361
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.8987758,3.832278,3.8933883,3.8772285
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.8670511,3.8061752,3.8491285,3.8443196
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.855489,3.8000183,3.8453252,3.838075
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,3.9333217,3.9089944,3.9468393,3.9380233
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.8796494,3.8726382,3.9311588,3.9094093
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.7886047,3.788481,3.8734016,3.8419197
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.749079,3.7330227,3.8650753,3.8157904
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.7631824,3.7477417,3.8094363,3.7644832
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.7246072,3.7034757,3.7519748,3.7237437
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.6739295,3.6508634,3.7157192,3.6951416
