pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,6.276203,6.252444,6.262352,6.084944
Nilem,2026-02-24 16:00:00,4.0,5.47,5.81,6.03,5.98,6.2029915,6.1915054,6.1998672,6.019399
Nilem,2026-02-24 16:15:00,4.0,5.81,6.03,5.98,5.86,6.0191784,5.990007,5.9666214,5.842228
Nilem,2026-02-24 16:30:00,4.0,6.03,5.98,5.86,5.89,6.003933,5.978204,5.9369693,5.8075204
Nilem,2026-02-24 16:45:00,4.0,5.98,5.86,5.89,5.42,5.9419746,5.9068947,5.8838725,5.7354074
Nilem,2026-02-24 17:00:00,4.0,5.86,5.89,5.42,5.82,5.845169,5.803279,5.758938,5.6113515
Nilem,2026-02-24 17:15:00,4.0,5.89,5.42,5.82,5.3,5.7418394,5.7004805,5.668693,5.513226
Nilem,2026-02-24 17:30:00,4.0,5.42,5.82,5.3,5.58,5.6956196,5.643697,5.5851817,5.4397817
Nilem,2026-02-24 17:45:00,4.0,5.82,5.3,5.58,5.4,5.615777,5.5625687,5.51644,5.3578777
Nilem,2026-02-24 18:00:00,4.0,5.3,5.58,5.4,5.38,5.5409336,5.4865437,5.455235,5.276637
Nilem,2026-02-24 18:15:00,4.0,5.58,5.4,5.38,5.74,5.4402266,5.375331,5.311428,5.179044
Nilem,2026-02-24 18:30:00,4.0,5.4,5.38,5.74,5.16,5.3782406,5.316201,5.268603,5.121068
Nilem,2026-02-24 18:45:00,4.0,5.38,5.74,5.16,4.96,5.2682066,5.215665,5.155599,5.0077157
Nilem,2026-02-24 19:00:00,4.0,5.74,5.16,4.96,3.95,5.2075143,5.157408,5.094079,4.9513197
Nilem,2026-02-24 19:15:00,4.0,5.16,4.96,3.95,5.05,5.1858153,5.145559,5.072769,4.930374
Nilem,2026-02-24 19:30:00,4.0,4.96,3.95,5.05,4.63,5.1272454,5.0799217,4.994835,4.8734655
Nilem,2026-02-24 19:45:00,4.0,3.95,5.05,4.63,4.87,4.9433084,4.901759,4.80789,4.730207
Nilem,2026-02-24 20:00:00,4.0,5.05,4.63,4.87,4.95,4.6178827,4.583273,4.49049,4.487169
Nilem,2026-02-24 20:15:00,4.0,4.63,4.87,4.95,4.28,4.6061115,4.5913324,4.5463953,4.4546857
Nilem,2026-02-24 20:30:00,4.0,4.87,4.95,4.28,5.35,4.502425,4.4513187,4.4054403,4.3276515
Nilem,2026-02-24 20:45:00,4.0,4.95,4.28,5.35,4.6,4.4452953,4.410832,4.37395,4.3107295
Nilem,2026-02-24 21:00:00,4.0,4.28,5.35,4.6,4.5,4.481953,4.424317,4.3972616,4.3385644
Nilem,2026-02-24 21:15:00,4.0,5.35,4.6,4.5,4.45,4.327313,4.25244,4.227224,4.203917
Nilem,2026-02-24 21:30:00,4.0,4.6,4.5,4.45,4.7,4.3747854,4.2800817,4.307335,4.2344384
Nilem,2026-02-24 21:45:00,4.0,4.5,4.45,4.7,4.38,4.2711806,4.171828,4.191554,4.1567197
Nilem,2026-02-24 22:00:00,4.0,4.45,4.7,4.38,4.05,4.1922865,4.1226296,4.1163983,4.1342916
Nilem,2026-02-24 22:15:00,4.0,4.7,4.38,4.05,3.73,4.1350913,4.0792894,4.1079006,4.0841656
Nilem,2026-02-24 22:30:00,4.0,4.38,4.05,3.73,3.02,4.045775,4.017675,4.043138,4.007743
Nilem,2026-02-24 22:45:00,4.0,4.05,3.73,3.02,3.93,3.9955626,3.9731386,4.0010543,3.9717143
Nilem,2026-02-24 23:00:00,4.0,3.73,3.02,3.93,3.93,3.9515142,3.917034,3.9477603,3.9389029
Nilem,2026-02-24 23:15:00,4.0,3.02,3.93,3.93,4.38,3.7933078,3.753763,3.8057294,3.8032062
Nilem,2026-02-24 23:30:00,4.0,3.93,3.93,4.38,3.58,3.6356611,3.6136074,3.661849,3.6718423
Nilem,2026-02-24 23:45:00,4.0,3.93,4.38,3.58,3.88,3.5999556,3.592972,3.6559343,3.6541111
Nilem,2026-02-25 00:00:00,4.0,4.38,3.58,3.88,4.28,3.6005077,3.573914,3.6428328,3.6375282
Nilem,2026-02-25 00:15:00,4.0,3.58,3.88,4.28,3.91,3.661714,3.6195614,3.6949208,3.6781123
Nilem,2026-02-25 00:30:00,4.0,3.88,4.28,3.91,3.49,3.6053035,3.5524042,3.6236,3.6264522
Nilem,2026-02-25 00:45:00,4.0,4.28,3.91,3.49,4.45,3.6299217,3.6088629,3.6814425,3.682854
Nilem,2026-02-25 01:00:00,4.0,3.91,3.49,4.45,4.38,3.6881933,3.6743906,3.768891,3.7444112
Nilem,2026-02-25 01:15:00,4.0,3.49,4.45,4.38,4.14,3.700505,3.6669655,3.7537143,3.7595038
Nilem,2026-02-25 01:30:00,4.0,4.45,4.38,4.14,4.56,3.7159746,3.694324,3.7895877,3.8085163
Nilem,2026-02-25 01:45:00,4.0,4.38,4.14,4.56,3.98,3.8557649,3.8790739,4.0135617,3.976728
Nilem,2026-02-25 02:00:00,4.0,4.14,4.56,3.98,4.28,3.959855,4.008385,4.163668,4.119941
Nilem,2026-02-25 02:15:00,4.0,4.56,3.98,4.28,4.7,3.9992023,4.0406723,4.1744366,4.164446
Nilem,2026-02-25 02:30:00,4.0,3.98,4.28,4.7,4.37,4.0591173,4.151427,4.27569,4.303046
Nilem,2026-02-25 02:45:00,4.0,4.28,4.7,4.37,4.83,4.0568805,4.13538,4.2660413,4.2787247
Nilem,2026-02-25 03:00:00,4.0,4.7,4.37,4.83,4.22,4.0959134,4.172366,4.299431,4.310541
Nilem,2026-02-25 03:15:00,4.0,4.37,4.83,4.22,4.43,4.144389,4.2357535,4.377943,4.383956
Nilem,2026-02-25 03:30:00,4.0,4.83,4.22,4.43,4.81,4.215371,4.306637,4.4275594,4.454864
Nilem,2026-02-25 03:45:00,4.0,4.22,4.43,4.81,4.86,4.302988,4.395252,4.532033,4.542294
Nilem,2026-02-25 04:00:00,4.0,4.43,4.81,4.86,4.82,4.3267975,4.4198475,4.557147,4.5759025
Nilem,2026-02-25 04:15:00,4.0,4.81,4.86,4.82,4.56,4.3999443,4.5015445,4.633833,4.657286
Nilem,2026-02-25 04:30:00,4.0,4.86,4.82,4.56,4.68,4.4842124,4.599669,4.7477927,4.773359
Nilem,2026-02-25 04:45:00,4.0,4.82,4.56,4.68,5.11,4.551528,4.6590743,4.804175,4.819612
Nilem,2026-02-25 05:00:00,4.0,4.56,4.68,5.11,4.88,4.6342506,4.7507377,4.894795,4.935633
Nilem,2026-02-25 05:15:00,4.0,4.68,5.11,4.88,5.41,4.639639,4.778538,4.927834,4.9746413
Nilem,2026-02-25 05:30:00,4.0,5.11,4.88,5.41,5.23,4.715234,4.8521385,5.00535,5.052613
Nilem,2026-02-25 05:45:00,4.0,4.88,5.41,5.23,5.54,4.7740307,4.8897357,5.049733,5.0764008
Nilem,2026-02-25 06:00:00,4.0,5.41,5.23,5.54,5.71,4.7940335,4.915065,5.0724044,5.0889287
Nilem,2026-02-25 06:15:00,4.0,5.23,5.54,5.71,5.48,4.8923664,4.9954104,5.1339874,5.1585507
Nilem,2026-02-25 06:30:00,4.0,5.54,5.71,5.48,5.7,4.9988475,5.103401,5.2475443,5.2669826
Nilem,2026-02-25 06:45:00,4.0,5.71,5.48,5.7,4.48,5.096635,5.200913,5.332123,5.352999
Nilem,2026-02-25 07:00:00,4.0,5.48,5.7,4.48,5.6,5.2836084,5.3581676,5.4769015,5.497178
Nilem,2026-02-25 07:15:00,4.0,5.7,4.48,5.6,6.13,5.4638214,5.539846,5.633738,5.66184
Nilem,2026-02-25 07:30:00,4.0,4.48,5.6,6.13,5.93,5.6258636,5.705762,5.783317,5.7774963
Nilem,2026-02-25 07:45:00,4.0,5.6,6.13,5.93,5.89,5.4775615,5.525689,5.5743794,5.619473
Nilem,2026-02-25 08:00:00,4.0,6.13,5.93,5.89,5.71,5.667063,5.717804,5.7757354,5.7615027
Nilem,2026-02-25 08:15:00,4.0,5.93,5.89,5.71,5.96,5.7591333,5.8328395,5.8924837,5.852569
Nilem,2026-02-25 08:30:00,4.0,5.89,5.71,5.96,5.9,5.906656,5.9608707,5.9931583,5.9646564
Nilem,2026-02-25 08:45:00,4.0,5.71,5.96,5.9,6.36,5.9544253,5.9965806,6.0207777,5.997803
Nilem,2026-02-25 09:00:00,4.0,5.96,5.9,6.36,6.01,6.0641117,6.1108594,6.142698,6.0912757
Nilem,2026-02-25 09:15:00,4.0,5.9,6.36,6.01,6.06,6.125118,6.179537,6.1920795,6.1538787
Nilem,2026-02-25 09:30:00,4.0,6.36,6.01,6.06,6.68,6.1611257,6.210763,6.248457,6.183244
Nilem,2026-02-25 09:45:00,4.0,6.01,6.06,6.68,6.28,6.298192,6.3379545,6.3786035,6.3056903
Nilem,2026-02-25 10:00:00,4.0,6.06,6.68,6.28,6.13,6.330762,6.3653736,6.414031,6.327416
Nilem,2026-02-25 10:15:00,4.0,6.68,6.28,6.13,6.64,6.3950486,6.4412003,6.507373,6.3952622
Nilem,2026-02-25 10:30:00,4.0,6.28,6.13,6.64,6.28,6.4826803,6.516782,6.5846853,6.458556
Nilem,2026-02-25 10:45:00,4.0,6.13,6.64,6.28,6.61,6.4926195,6.532447,6.5852404,6.4715967
Nilem,2026-02-25 11:00:00,4.0,6.64,6.28,6.61,6.63,6.4884787,6.5130258,6.5625753,6.456015
Nilem,2026-02-25 11:15:00,4.0,6.28,6.61,6.63,6.76,6.529384,6.56925,6.62223,6.4941773
Nilem,2026-02-25 11:30:00,4.0,6.61,6.63,6.76,7.04,6.5106783,6.536333,6.58281,6.4587626
Nilem,2026-02-25 11:45:00,4.0,6.63,6.76,7.04,6.26,6.549732,6.579378,6.6217337,6.492475
Nilem,2026-02-25 12:00:00,4.0,6.76,7.04,6.26,6.7,6.5026464,6.537113,6.593401,6.4494715
Nilem,2026-02-25 12:15:00,4.0,7.04,6.26,6.7,6.77,6.6096625,6.634041,6.6649723,6.534669
Nilem,2026-02-25 12:30:00,4.0,6.26,6.7,6.77,6.12,6.643752,6.6565657,6.700536,6.5553794
Nilem,2026-02-25 12:45:00,4.0,6.7,6.77,6.12,6.47,6.575981,6.5914307,6.620559,6.50073
Nilem,2026-02-25 13:00:00,4.0,6.77,6.12,6.47,6.91,6.5530086,6.572565,6.6050305,6.4736
Nilem,2026-02-25 13:15:00,4.0,6.12,6.47,6.91,6.25,6.6004066,6.616814,6.6446476,6.5021534
Nilem,2026-02-25 13:30:00,4.0,6.47,6.91,6.25,6.73,6.5315647,6.550564,6.55968,6.4474816
Nilem,2026-02-25 13:45:00,4.0,6.91,6.25,6.73,6.6,6.5680113,6.5734143,6.61925,6.469311
Nilem,2026-02-25 14:00:00,4.0,6.25,6.73,6.6,6.3,6.5581923,6.5703125,6.6228294,6.443506
Nilem,2026-02-25 14:15:00,4.0,6.73,6.6,6.3,6.39,6.6069236,6.5827293,6.619261,6.462289
Nilem,2026-02-25 14:30:00,4.0,6.6,6.3,6.39,6.03,6.5309353,6.5218315,6.5804315,6.3960466
Nilem,2026-02-25 14:45:00,4.0,6.3,6.39,6.03,6.26,6.545551,6.531354,6.5605097,6.401516
Nilem,2026-02-25 15:00:00,4.0,6.39,6.03,6.26,6.08,6.444881,6.419696,6.4474363,6.2791257
Nilem,2026-02-25 15:15:00,4.0,6.03,6.26,6.08,6.23,6.407634,6.373352,6.400626,6.2164025
Nilem,2026-02-25 15:30:00,4.0,6.26,6.08,6.23,6.5,6.2849364,6.2677336,6.2812634,6.1187806
Nilem,2026-02-25 15:45:00,4.0,6.08,6.23,6.5,6.61,6.2378597,6.2114677,6.214931,6.0505805
Nilem,2026-02-25 16:00:00,4.0,6.23,6.5,6.61,6.08,6.1779523,6.156515,6.1526937,5.9912963
Nilem,2026-02-25 16:15:00,4.0,6.5,6.61,6.08,5.63,6.054516,6.0334616,6.0058928,5.8626027
Nilem,2026-02-25 16:30:00,4.0,6.61,6.08,5.63,5.92,6.0151706,5.9932585,5.959523,5.7986727
Nilem,2026-02-25 16:45:00,4.0,6.08,5.63,5.92,5.6,5.995778,5.96367,5.925735,5.750717
Nilem,2026-02-25 17:00:00,4.0,5.63,5.92,5.6,5.9,5.9442463,5.8903837,5.839814,5.681738
Nilem,2026-02-25 17:15:00,4.0,5.92,5.6,5.9,6.2,5.807071,5.7377253,5.7100835,5.5445642
Nilem,2026-02-25 17:30:00,4.0,5.6,5.9,6.2,4.88,5.7641497,5.7101917,5.666982,5.50372
Nilem,2026-02-25 17:45:00,4.0,5.9,6.2,4.88,5.37,5.657407,5.602371,5.5595646,5.3924246
Nilem,2026-02-25 18:00:00,4.0,6.2,4.88,5.37,5.53,5.597767,5.541988,5.5071425,5.336537
Nilem,2026-02-25 18:15:00,4.0,4.88,5.37,5.53,5.09,5.5516176,5.4895806,5.4529567,5.2696376
Nilem,2026-02-25 18:30:00,4.0,5.37,5.53,5.09,5.28,5.300688,5.239368,5.179141,5.0766406
Nilem,2026-02-25 18:45:00,4.0,5.53,5.09,5.28,5.69,5.241893,5.207057,5.1620283,5.0178437
Nilem,2026-02-25 19:00:00,4.0,5.09,5.28,5.69,4.72,5.142729,5.1194563,5.0538425,4.9138103
Nilem,2026-02-25 19:15:00,4.0,5.28,5.69,4.72,4.83,5.0793753,5.054989,4.9512906,4.845032
Nilem,2026-02-25 19:30:00,4.0,5.69,4.72,4.83,5.11,5.0753913,5.035351,4.948247,4.8477325
Nilem,2026-02-25 19:45:00,4.0,4.72,4.83,5.11,5.23,5.067571,5.0331664,4.9423876,4.816607
Nilem,2026-02-25 20:00:00,4.0,4.83,5.11,5.23,4.37,4.874443,4.839055,4.747197,4.6706076
Nilem,2026-02-25 20:15:00,4.0,5.11,5.23,4.37,4.55,4.7741165,4.743015,4.66822,4.5895967
Nilem,2026-02-25 20:30:00,4.0,5.23,4.37,4.55,5.08,4.693398,4.661296,4.5836515,4.504988
Nilem,2026-02-25 20:45:00,4.0,4.37,4.55,5.08,4.86,4.717371,4.689513,4.618026,4.527471
Nilem,2026-02-25 21:00:00,4.0,4.55,5.08,4.86,4.59,4.5915813,4.5421166,4.470985,4.4324856
Nilem,2026-02-25 21:15:00,4.0,5.08,4.86,4.59,3.53,4.5249386,4.4666986,4.404196,4.3665433
Nilem,2026-02-25 21:30:00,4.0,4.86,4.59,3.53,4.47,4.533283,4.486926,4.451417,4.3693395
Nilem,2026-02-25 21:45:00,4.0,4.59,3.53,4.47,3.5,4.4601746,4.4096017,4.379222,4.317653
Nilem,2026-02-25 22:00:00,4.0,3.53,4.47,3.5,4.35,4.420766,4.360126,4.2970977,4.3031993
Nilem,2026-02-25 22:15:00,4.0,4.47,3.5,4.35,4.68,4.126708,4.036649,4.0030885,4.0384493
Nilem,2026-02-25 22:30:00,4.0,3.5,4.35,4.68,4.14,4.0818577,4.0049148,4.018705,4.010395
Nilem,2026-02-25 22:45:00,4.0,4.35,4.68,4.14,4.32,3.8724513,3.78753,3.8225436,3.829445
Tilapia,2026-02-09 22:15:00,4.0,3.42,2.59,3.57,2.99,3.6442318,3.6180167,3.6446493,3.6465042
Tilapia,2026-02-09 22:30:00,4.0,2.59,3.57,2.99,4.44,3.5445595,3.5285878,3.5754755,3.5741875
Tilapia,2026-02-09 22:45:00,4.0,3.57,2.99,4.44,3.89,3.4284506,3.3989508,3.4147,3.4711163
Tilapia,2026-02-09 23:00:00,4.0,2.99,4.44,3.89,3.54,3.4073339,3.3829887,3.3961887,3.4504733
Tilapia,2026-02-09 23:15:00,4.0,4.44,3.89,3.54,3.3,3.3919334,3.3434918,3.3524592,3.433501
Tilapia,2026-02-09 23:30:00,4.0,3.89,3.54,3.3,4.04,3.4610443,3.4575493,3.4641287,3.5356333
Tilapia,2026-02-09 23:45:00,4.0,3.54,3.3,4.04,3.17,3.4898827,3.4505837,3.4718654,3.5486593
Tilapia,2026-02-10 00:00:00,4.0,3.3,4.04,3.17,4.11,3.476344,3.4555705,3.4724956,3.543989
Tilapia,2026-02-10 00:15:00,4.0,4.04,3.17,4.11,4.02,3.4436936,3.4207008,3.4632685,3.5276673
Tilapia,2026-02-10 00:30:00,4.0,3.17,4.11,4.02,3.93,3.5251284,3.5395217,3.5962527,3.6267889
Tilapia,2026-02-10 00:45:00,4.0,4.11,4.02,3.93,4.27,3.4963074,3.5023878,3.5638335,3.6277344
Tilapia,2026-02-10 01:00:00,4.0,4.02,3.93,4.27,3.69,3.5686157,3.5992053,3.6750386,3.714267
Tilapia,2026-02-10 01:15:00,4.0,3.93,4.27,3.69,3.66,3.5951076,3.648266,3.7318003,3.7776794
Tilapia,2026-02-10 01:30:00,4.0,4.27,3.69,3.66,3.68,3.6571696,3.7151816,3.7835097,3.8412137
Tilapia,2026-02-10 01:45:00,4.0,3.69,3.66,3.68,4.02,3.711724,3.7993195,3.8802223,3.9346235
Tilapia,2026-02-10 02:00:00,4.0,3.66,3.68,4.02,4.14,3.7588954,3.830768,3.9171348,3.9752033
Tilapia,2026-02-10 02:15:00,4.0,3.68,4.02,4.14,4.07,3.7545056,3.8289354,3.913079,3.981662
Tilapia,2026-02-10 02:30:00,4.0,4.02,4.14,4.07,4.12,3.8109438,3.8960917,4.008576,4.048089
Tilapia,2026-02-10 02:45:00,4.0,4.14,4.07,4.12,4.11,3.8791356,3.9958596,4.1089897,4.1313143
Tilapia,2026-02-10 03:00:00,4.0,4.07,4.12,4.11,3.79,3.980513,4.086648,4.2053647,4.241118
Tilapia,2026-02-10 03:15:00,4.0,4.12,4.11,3.79,4.66,3.9942331,4.101066,4.214998,4.265179
Tilapia,2026-02-10 03:30:00,4.0,4.11,3.79,4.66,4.22,4.102657,4.2077713,4.316439,4.36281
Tilapia,2026-02-10 03:45:00,4.0,3.79,4.66,4.22,4.53,4.1375556,4.239428,4.331533,4.382127
Tilapia,2026-02-10 04:00:00,4.0,4.66,4.22,4.53,4.5,4.1339393,4.231945,4.3329144,4.3847203
Tilapia,2026-02-10 04:15:00,4.0,4.22,4.53,4.5,4.93,4.2185955,4.3581457,4.473248,4.50088
Tilapia,2026-02-10 04:30:00,4.0,4.53,4.5,4.93,4.8,4.2404413,4.391062,4.4978347,4.539049
Tilapia,2026-02-10 04:45:00,4.0,4.5,4.93,4.8,4.8,4.3644056,4.510534,4.6245084,4.6556864
Tilapia,2026-02-10 05:00:00,4.0,4.93,4.8,4.8,4.56,4.387422,4.515759,4.615018,4.653419
Tilapia,2026-02-10 05:15:00,4.0,4.8,4.8,4.56,4.93,4.492642,4.612842,4.7209563,4.765796
Tilapia,2026-02-10 05:30:00,4.0,4.8,4.56,4.93,5.09,4.55512,4.6621675,4.769845,4.8026423
Tilapia,2026-02-10 05:45:00,4.0,4.56,4.93,5.09,4.67,4.6043224,4.7066092,4.8199453,4.8500767
Tilapia,2026-02-10 06:00:00,4.0,4.93,5.09,4.67,5.38,4.7114325,4.834543,4.9463263,4.9760404
Tilapia,2026-02-10 06:15:00,4.0,5.09,4.67,5.38,5.26,4.7868376,4.924639,5.038792,5.0497265
Tilapia,2026-02-10 06:30:00,4.0,4.67,5.38,5.26,5.15,4.868975,5.0010633,5.099922,5.105064
Tilapia,2026-02-10 06:45:00,4.0,5.38,5.26,5.15,5.34,4.930732,5.072782,5.1808195,5.1904483
Tilapia,2026-02-10 07:00:00,4.0,5.26,5.15,5.34,5.7,4.982306,5.1120987,5.202208,5.2305737
Tilapia,2026-02-10 07:15:00,4.0,5.15,5.34,5.7,5.65,5.1660595,5.2973776,5.3595123,5.377982
Tilapia,2026-02-10 07:30:00,4.0,5.34,5.7,5.65,5.85,5.2268257,5.335519,5.394697,5.4239974
Tilapia,2026-02-10 07:45:00,4.0,5.7,5.65,5.85,5.79,5.296646,5.4102807,5.474428,5.4904885
Tilapia,2026-02-10 08:00:00,4.0,5.65,5.85,5.79,5.62,5.4350615,5.561717,5.617035,5.640161
Tilapia,2026-02-10 08:15:00,4.0,5.85,5.79,5.62,5.8,5.625671,5.720485,5.7642794,5.7761617
Tilapia,2026-02-10 08:30:00,4.0,5.79,5.62,5.8,5.81,5.7234764,5.8077216,5.8462563,5.846461
Tilapia,2026-02-10 08:45:00,4.0,5.62,5.8,5.81,5.9,5.8056903,5.8915405,5.9235563,5.8924236
Tilapia,2026-02-10 09:00:00,4.0,5.8,5.81,5.9,6.05,5.841963,5.9309063,5.956724,5.9269285
Tilapia,2026-02-10 09:15:00,4.0,5.81,5.9,6.05,5.8,5.927752,6.0186305,6.0354567,6.0150685
Tilapia,2026-02-10 09:30:00,4.0,5.9,6.05,5.8,6.33,5.9523754,6.043561,6.060289,6.021087
Tilapia,2026-02-10 09:45:00,4.0,6.05,5.8,6.33,5.98,6.035943,6.1221094,6.14754,6.109793
Tilapia,2026-02-10 10:00:00,4.0,5.8,6.33,5.98,6.12,6.0879025,6.178263,6.211984,6.158085
Tilapia,2026-02-10 10:15:00,4.0,6.33,5.98,6.12,6.51,6.1357327,6.2147684,6.2389708,6.183293
Tilapia,2026-02-10 10:30:00,4.0,5.98,6.12,6.51,6.27,6.200052,6.278824,6.3088274,6.2396493
Tilapia,2026-02-10 10:45:00,4.0,6.12,6.51,6.27,6.11,6.217977,6.288892,6.3012476,6.250653
Tilapia,2026-02-10 11:00:00,4.0,6.51,6.27,6.11,6.17,6.229373,6.29117,6.2995176,6.247375
Tilapia,2026-02-10 11:15:00,4.0,6.27,6.11,6.17,6.71,6.23738,6.3046136,6.31757,6.2399125
Tilapia,2026-02-10 11:30:00,4.0,6.11,6.17,6.71,6.58,6.208146,6.283718,6.2822933,6.2167535
Tilapia,2026-02-10 11:45:00,4.0,6.17,6.71,6.58,5.96,6.2300043,6.293997,6.296199,6.228042
Tilapia,2026-02-10 12:00:00,4.0,6.71,6.58,5.96,5.87,6.2673054,6.32833,6.3321886,6.262676
Tilapia,2026-02-10 12:15:00,4.0,6.58,5.96,5.87,6.28,6.306346,6.365617,6.3608932,6.2911534
Tilapia,2026-02-10 12:30:00,4.0,5.96,5.87,6.28,5.98,6.261344,6.323833,6.337946,6.238586
Tilapia,2026-02-10 12:45:00,4.0,5.87,6.28,5.98,6.19,6.2288237,6.282517,6.2797327,6.2196054
Tilapia,2026-02-10 13:00:00,4.0,6.28,5.98,6.19,6.49,6.233269,6.280452,6.273648,6.215799
Tilapia,2026-02-10 13:15:00,4.0,5.98,6.19,6.49,6.2,6.2125793,6.265481,6.2891674,6.1903214
Tilapia,2026-02-10 13:30:00,4.0,6.19,6.49,6.2,6.14,6.1788163,6.224826,6.2356057,6.146462
Tilapia,2026-02-10 13:45:00,4.0,6.49,6.2,6.14,6.17,6.1933165,6.2144833,6.227599,6.13781
Tilapia,2026-02-10 14:00:00,4.0,6.2,6.14,6.17,5.73,6.182881,6.2131543,6.217827,6.1276875
Tilapia,2026-02-10 14:15:00,4.0,6.14,6.17,5.73,5.61,6.1782436,6.1990175,6.203865,6.0997252
Tilapia,2026-02-10 14:30:00,4.0,6.17,5.73,5.61,6.19,6.1336355,6.1530337,6.142187,6.059919
Tilapia,2026-02-10 14:45:00,4.0,5.73,5.61,6.19,5.79,6.1295877,6.1399765,6.1237106,6.0352902
Tilapia,2026-02-10 15:00:00,4.0,5.61,6.19,5.79,5.79,5.9969587,6.0011168,5.95489,5.892224
Tilapia,2026-02-10 15:15:00,4.0,6.19,5.79,5.79,5.78,5.9506426,5.9674773,5.936146,5.8414254
Tilapia,2026-02-10 15:30:00,4.0,5.79,5.79,5.78,5.89,5.848095,5.866688,5.8512073,5.733571
Tilapia,2026-02-10 15:45:00,4.0,5.79,5.78,5.89,4.47,5.8715296,5.8791904,5.8273706,5.721715
Tilapia,2026-02-10 16:00:00,4.0,5.78,5.89,4.47,5.26,5.7282066,5.7266407,5.682107,5.5809517
Tilapia,2026-02-10 16:15:00,4.0,5.89,4.47,5.26,5.3,5.6880255,5.6934915,5.640769,5.5303016
Tilapia,2026-02-10 16:30:00,4.0,4.47,5.26,5.3,5.28,5.579035,5.5817175,5.519169,5.4115615
Tilapia,2026-02-10 16:45:00,4.0,5.26,5.3,5.28,4.22,5.1654654,5.169269,5.0869155,5.0371137
Tilapia,2026-02-10 17:00:00,4.0,5.3,5.28,4.22,4.79,5.09336,5.092529,5.020815,4.9425826
Tilapia,2026-02-10 17:15:00,4.0,5.28,4.22,4.79,5.07,5.0366087,5.032281,4.9756937,4.848386
Tilapia,2026-02-10 17:30:00,4.0,4.22,4.79,5.07,4.98,4.985472,4.968953,4.886038,4.773951
Tilapia,2026-02-10 17:45:00,4.0,4.79,5.07,4.98,5.2,4.6151133,4.5900664,4.5047536,4.4316998
Tilapia,2026-02-10 18:00:00,4.0,5.07,4.98,5.2,4.74,4.493061,4.4650335,4.3813553,4.3021145
Tilapia,2026-02-10 18:15:00,4.0,4.98,5.2,4.74,4.42,4.539988,4.516153,4.440356,4.3202176
Tilapia,2026-02-10 18:30:00,4.0,5.2,4.74,4.42,4.15,4.387044,4.384905,4.326111,4.1924605
Tilapia,2026-02-10 18:45:00,4.0,4.74,4.42,4.15,4.44,4.4651012,4.426637,4.341302,4.246792
Tilapia,2026-02-10 19:00:00,4.0,4.42,4.15,4.44,4.99,4.434356,4.414023,4.338144,4.2316275
Tilapia,2026-02-10 19:15:00,4.0,4.15,4.44,4.99,5.19,4.252283,4.2429876,4.199048,4.0867662
Tilapia,2026-02-10 19:30:00,4.0,4.44,4.99,5.19,4.47,4.119505,4.110402,4.061786,3.974096
Tilapia,2026-02-10 19:45:00,4.0,4.99,5.19,4.47,4.76,4.0043874,3.9995456,3.9722679,3.8829107
Tilapia,2026-02-10 20:00:00,4.0,5.19,4.47,4.76,3.95,4.097675,4.0796757,4.0422797,3.9743998
Tilapia,2026-02-10 20:15:00,4.0,4.47,4.76,3.95,4.69,4.201232,4.16318,4.1005387,4.053432
Tilapia,2026-02-10 20:30:00,4.0,4.76,3.95,4.69,4.22,4.137983,4.1108885,4.0783114,4.0297027
Tilapia,2026-02-10 20:45:00,4.0,3.95,4.69,4.22,4.46,4.111847,4.0984807,4.052583,4.0222473
Tilapia,2026-02-10 21:00:00,4.0,4.69,4.22,4.46,5.12,4.0087132,4.021154,4.0171456,3.9713345
Tilapia,2026-02-10 21:15:00,4.0,4.22,4.46,5.12,4.6,3.9833255,4.0040965,4.0153866,3.9594119
Tilapia,2026-02-10 21:30:00,4.0,4.46,5.12,4.6,4.14,3.9200516,3.9523222,3.979761,3.9072583
Tilapia,2026-02-10 21:45:00,4.0,5.12,4.6,4.14,3.23,3.9399364,3.9655683,3.9948661,3.940347
Tilapia,2026-02-10 22:00:00,4.0,4.6,4.14,3.23,4.36,4.03373,4.039558,4.0525413,4.0084715
Tilapia,2026-02-10 22:15:00,4.0,4.14,3.23,4.36,4.1,3.978225,3.9866884,4.011615,3.9721234
Tilapia,2026-02-10 22:30:00,4.0,3.23,4.36,4.1,4.14,3.8823082,3.8900473,3.907633,3.8988812
Tilapia,2026-02-10 22:45:00,4.0,4.36,4.1,4.14,3.73,3.803955,3.8212667,3.814223,3.8648477
Tilapia,2026-02-10 23:00:00,4.0,4.1,4.14,3.73,4.02,3.779705,3.79987,3.8451061,3.8256671
Tilapia,2026-02-10 23:15:00,4.0,4.14,3.73,4.02,3.95,3.7597184,3.7485216,3.7933831,3.7955801
Tilapia,2026-02-10 23:30:00,4.0,3.73,4.02,3.95,4.17,3.7495196,3.7375336,3.781545,3.8050508
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.7555323,3.740721,3.7825892,3.8428023
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.7426486,3.748358,3.8093593,3.8267548
